customerID,Churn
0749-IRGQE,Yes
0769-MURVM,No
0778-NELLA,No
0788-DXBFY,No
0794-YVSGE,No
0816-TSPHQ,No
0823-HSCDJ,No
0839-JTCUD,No
0841-NULXI,Yes
0866-QLSIR,No
0868-VJRDR,No
0870-VEMYL,No
0871-URUWO,Yes
0876-WDUUZ,Yes
0895-LMRSF,No
0899-LIIBW,No
0909-SELIE,No
0913-XWSCN,No
0923-PNFUB,Yes
0952-KMEEH,Yes
0958-YHXGP,Yes
0959-WHOKV,No
0962-CQPWQ,No
0963-ZBDRN,No
0970-ETWGE,Yes
0979-MOZQI,No
0979-PHULV,No
0980-FEXWF,No
0983-TATYJ,No
0988-JRWWP,Yes
0997-YTLNY,No
1015-OWJKI,No
1016-DJTSV,Yes
1023-BQXZE,No
1024-GUALD,Yes
1035-IPQPU,No
1036-GUDCL,No
1038-RQOST,No
1047-RNXZV,No
1051-GEJLJ,No
1063-DHQJF,No
1069-XAIEM,Yes
1074-AMIOH,No
1077-HUUJM,Yes
1085-LDWAM,No
1087-UDSIH,No
1088-AUUZZ,No
1090-ESELR,No
1092-GANHU,No
1097-FSPVW,No
1100-DDVRV,No
1110-KYLGQ,No
1112-CUNAO,Yes
1122-YJBCS,No
1131-ALZWV,No
1131-SUEKT,No
1133-KXCGE,No
1136-XGEQU,No
1139-WUOAH,No
1143-NMNQJ,Yes
1150-WFARN,No
1166-PQLGG,No
1169-WCVAK,No
1174-FGIFN,No
1194-SPVSP,No
1205-WNWPJ,No
1217-VASWC,No
1218-VKFPE,No
1227-UDMZR,No
1236-WFCDV,No
1240-KNSEZ,Yes
1261-FWTTE,No
1264-FUHCX,No
1265-HVPZB,No
1271-UODNO,No
1302-UHBDD,No
1310-QRITU,No
1319-YLZJG,No
1320-HTRDR,Yes
1335-NTIUC,No
1346-PJWTK,No
1346-UFHAX,No
1357-BIJKI,No
1360-JYXKQ,No
1360-XFJMR,No
1370-GGAWX,No
1379-FRVEB,Yes
1385-TQOZW,No
1386-ZIKUV,No
1395-OFUWC,No
1400-MMYXY,Yes
1403-GYAFU,No
1436-ZMJAN,No
1444-VVSGW,No
1448-PWKYE,Yes
1452-KIOVK,No
1459-QNFQT,No
1465-LNTLJ,No
1470-PSXNM,No
1471-GIQKQ,No
1475-VWVDO,Yes
1492-QGCLU,No
1493-AMTIE,No
1494-EJZDW,No
1522-VVDMG,Yes
1525-LNLOJ,No
1530-ZTDOZ,No
1536-HBSWP,No
1541-ETJZO,No
1545-JFUML,No
1550-LOAHA,No
1555-HAPSU,No
1559-DTODC,No
1568-BEKZM,No
1574-DYCWE,No
1575-KRZZE,No
1587-FKLZB,No
1622-HSHSF,No
1628-BIZYP,Yes
1629-DQQVB,No
1658-TJVOA,Yes
1697-LYYYX,No
1705-GUHPV,No
1707-HABPF,No
1709-EJDOX,No
1716-LSAMB,No
1729-VLAZJ,No
1730-VFMWO,No
1731-TVIUK,Yes
1741-WTPON,No
1744-JHKYS,No
1751-NCDLI,Yes
1767-CJKBA,No
1768-ZAIFU,Yes
1776-SPBWV,No
1784-BXEFA,No
1809-DMJHQ,No
1816-FLZDK,No
1820-DJFPH,No
1820-TQVEV,Yes
1830-IPXVJ,No
1833-TCXKK,No
1848-LBZHY,No
1852-XEMDW,No
1853-UDXBW,Yes
1855-CFULU,No
1862-QRWPE,No
1867-BDVFH,Yes
1894-IGFSG,No
1895-QTKDO,No
1902-XBTFB,No
1926-QUZNN,No
1927-QEWMY,No
1929-ZCBHE,No
1936-CZAKF,No
1936-UAFEH,No
1942-OQFRW,No
1945-XISKS,No
1952-DVVSW,No
1956-YIFGE,No
1963-VAUKV,No
1965-DDBWU,No
1980-KXVPM,Yes
1989-PRJHP,No
2001-EWBQU,No
2001-MCUUW,No
2019-HDCZY,No
2025-JKFWI,Yes
2027-FECZV,Yes
2034-GDRCN,Yes
2040-OBMLJ,No
2041-JIJCI,No
2057-ZBLPD,Yes
2061-VVFST,No
2070-FNEXE,No
2075-PUEPR,No
2077-MPJQO,Yes
2087-QAREY,No
2088-IEBAU,No
2091-MJTFX,No
2101-RANCD,No
2108-YKQTY,No
2129-ALKBS,No
2139-FQHLM,No
2150-OEGBV,No
2155-AMQRX,No
2159-TURXX,No
2165-VOEGB,No
2169-RRLFW,No
2171-UDMFD,No
2178-PMGCJ,No
2187-PKZAY,Yes
2188-SXWVT,No
2190-BCXEC,No
2195-VVRJF,No
2202-CUYXZ,Yes
2203-GHNWN,No
2212-LYASK,No
2227-JRSJX,No
2230-XTUWL,No
2233-TXSIU,No
2236-HILPA,No
2239-CFOUJ,No
2245-ADZFJ,No
2250-IVBWA,No
2252-JHJGE,No
2254-DLXRI,Yes
2257-BOVXD,No
2263-SFSQZ,No
2266-FUBDZ,No
2272-WUSPA,No
2277-DJJDL,No
2277-VWCNI,No
2279-AXJJK,No
2293-IJWPS,No
2294-DMMUS,No
2307-FYNNL,No
2308-STERM,No
2309-OSFEU,No
2320-TZRRH,No
2323-ARSVR,No
2325-NBPZG,No
2325-ZUSFD,No
2332-TODQS,No
2335-GSODA,No
2346-LOCWC,No
2368-GAKKQ,No
2369-FEVNO,Yes
2386-LAHRK,Yes
2386-OWURY,No
2388-LAESQ,No
2391-SOORI,No
2408-PSJVE,No
2428-ZMCTB,No
2432-TFSMK,No
2439-LYPMQ,Yes
2446-ZKVAF,No
2452-KDRRH,No
2478-EEWWM,No
2480-EJWYP,No
2480-SQIOB,No
2482-CZGBB,Yes
2485-ITVKB,Yes
2495-INZWQ,Yes
2501-XWWTZ,No
2511-MORQY,No
2514-GINMM,Yes
2522-AHJXR,No
2522-WLNSF,No
2525-GVKQU,No
2533-QVMSK,No
2541-YGPKE,No
2545-EBUPK,Yes
2587-EKXTS,No
2604-IJPDU,No
2606-RMDHZ,No
2609-IAICY,Yes
2616-FLVQC,No
2632-TACXW,No
2649-HWLYB,No
2659-VXMWZ,No
2665-NPTGL,Yes
2668-TZSPS,No
2669-QVCRG,No
2672-OJQZP,No
2676-SSLTO,No
2692-PFYTJ,No
2694-CIUMO,Yes
2696-RZVZW,No
2700-LUEVA,No
2720-FVBQP,No
2737-YNGYW,Yes
2746-DIJLO,No
2748-MYRVK,No
2750-BJLSB,No
2754-SDJRD,Yes
2754-XBHTB,Yes
2758-RNWXS,No
2761-OCIAX,Yes
2770-NSVDG,No
2778-OCLGR,No
2782-LFZVW,No
2788-CJQAQ,No
2798-NYLMZ,No
2800-QQUSO,Yes
2805-AUFQN,No
2812-REYAT,No
2824-DXNKN,No
2828-SLQPF,No
2834-JKOOW,No
2839-RFSQE,No
2843-CQMEG,No
2845-HSJCY,Yes
2860-RANUS,No
2865-TCHJW,Yes
2867-UIMSS,Yes
2877-VDUER,No
2885-HIJDH,No
2892-GESUL,No
2907-ILJBN,No
2911-WDXMV,No
2919-HBCJO,Yes
2923-ARZLG,No
2924-KHUVI,No
2925-VDZHY,No
2926-JEJJC,No
2930-UOTMB,No
2954-PIBKO,No
2955-BJZHG,No
2955-PSXOE,No
2958-NHPPS,No
2959-MJHIC,Yes
2960-NKRSO,No
2967-MXRAV,No
2969-WGHQO,No
2971-SGAFL,No
2972-YDYUW,No
2984-RGEYA,No
2985-FMWYF,Yes
2987-BJXIK,No
2988-PLAHS,No
2990-IAJSV,No
2995-UPRYS,No
3006-XIMLN,Yes
3011-WQKSZ,No
3018-TFTSU,No
3027-YNWZU,No
3030-YDNRM,Yes
3055-VTCGS,No
3063-QFSZL,Yes
3069-SSVSN,No
3071-MVJCD,No
3077-RSNTJ,No
3088-FVYWK,No
3090-QFUVD,No
3094-JOJAI,No
3096-WPXBT,No
3115-CZMZD,No
3125-RAHBV,No
3161-ONRWK,No
3173-NVMPX,No
3179-GBRWV,No
3181-MIZBN,No
3197-ARFOY,Yes
3199-XGZCY,Yes
3200-MNQTF,No
3207-OYBWH,No
3229-USWAR,No
3237-AJGEH,No
3244-DCJWY,Yes
3251-YMVWZ,No
3292-PBZEJ,Yes
3301-VKTGC,No
3312-UUMZW,No
3312-ZWLGF,No
3313-QKNKB,No
3320-VEOYC,Yes
3324-OIRTO,No
3325-FUYCG,No
3331-HQDTW,No
3334-CTHOL,Yes
3338-CVVEH,Yes
3339-EAQNV,No
3354-OADJP,No
3365-SAIGS,Yes
3374-LXDEV,Yes
3396-DKDEL,No
3400-ESFUW,No
3413-CSSTH,No
3422-LYEPQ,Yes
3429-IFLEM,No
3442-ZHHCC,No
3454-JFUBC,No
3466-RITXD,No
3466-WAESX,No
3470-OBUET,No
3487-EARAT,No
3489-VSFRD,No
3506-OVLKD,No
3508-VLHCZ,No
3511-BFTJW,No
3519-ZKXGG,Yes
3523-QRQLL,No
3524-WQDSG,No
3530-VWVGU,No
3540-RZJYU,No
3563-SVYLG,No
3567-PQTSO,No
3569-EDBPQ,No
3571-DPYUH,No
3580-GICBM,No
3585-ISXZP,Yes
3587-PMCOY,No
3594-IVHJZ,No
3594-KADLU,No
3594-UVONA,No
3604-WLABM,No
3623-FQBOX,No
3627-FHKBK,Yes
3639-XJHKQ,No
3642-BYHDO,No
3646-ITDGM,No
3649-JPUGY,No
3658-KIBGF,No
3672-YITQD,Yes
3675-EQOZA,No
3677-IYRBF,Yes
3679-XASPY,No
3680-CTHUH,No
3694-GLTJM,No
3705-PSNGL,No
3707-GNWHM,Yes
3716-BDVDB,Yes
3717-FDJFU,No
3717-OEAUQ,Yes
3721-CNEYS,Yes
3722-WPXTK,Yes
3729-OWRVL,No
3733-UOCWF,No
3750-CKVKH,Yes
3750-YHRYO,No
3756-VNWDH,No
3766-EJLFL,No
3780-DDGSE,No
3780-YVMFA,No
3787-TRIAL,No
3794-NFNCH,No
3795-GWTRD,No
3812-LRZIR,No
3831-YCPUO,No
3836-FZSDJ,No
3847-BAERP,No
3858-VOBET,Yes
3858-XHYJO,No
3865-ZFZIB,No
3865-ZYKAD,No
3877-JRJIP,Yes
3884-UEBXB,No
3891-PUQOD,Yes
3893-JRNFS,No
3896-RCYYE,No
3908-BLSYF,Yes
3910-MRQOY,No
3913-FCUUW,No
3923-CSIHK,No
3926-YZVVX,No
3930-ZGWVE,No
3932-CMDTD,No
3948-FVVRP,No
3948-KXDUF,No
3966-HRMZA,Yes
3967-KXAPS,No
3967-VQOGC,No
3970-XGJDU,No
3976-NLDEZ,No
3978-YNKDD,No
3982-JGSFD,No
3982-XWFZQ,No
3985-HOYPM,No
4002-BQWPQ,No
4003-FUSHP,No
4012-YCFAI,No
4013-GUXND,No
4016-BJKTZ,No
4018-PPNDW,No
4029-HPFVY,Yes
4039-PIMHX,No
4067-HLYQI,No
4075-JFPGR,No
4079-VTGLK,No
4086-ATNFV,No
4086-WITJG,No
4090-KPJIP,Yes
4115-NZRKS,Yes
4121-AGSIN,No
4137-JOPHL,No
4154-AQUGT,No
4160-AMJTL,No
4184-VODJZ,No
4190-MFLUW,No
4208-UFFGW,Yes
4211-MMAZN,No
4213-HKBJO,No
4223-BKEOR,No
4223-WOZCM,Yes
4226-KKDON,No
4227-OJHAL,No
4229-CZMLL,Yes
4237-CLSMM,No
4237-RLAQD,Yes
4248-QPAVC,No
4256-ZWTZI,No
4277-BWBML,No
4283-FUTGF,Yes
4299-OPXEJ,No
4301-VVZKA,Yes
4302-ZYFEL,No
4304-TSPVK,No
4312-KFRXN,No
4317-VTEOA,Yes
4323-SADQS,No
4329-YPDDQ,No
4332-MUOEZ,No
4335-UPJSI,No
4342-HENTK,Yes
4353-HYOJD,No
4359-INNWN,No
4360-PNRQB,No
4376-KFVRS,No
4377-VDHYI,No
4378-MYPGO,No
4396-KLSEH,No
4402-FTBXC,No
4412-YLTKF,Yes
4415-IJZTP,Yes
4419-UJMUS,No
4445-ZJNMU,Yes
4464-JCOLN,No
4468-YDOVK,No
4489-SNOJF,No
4500-HKANN,No
4501-UYKBC,No
4512-ZUIYL,Yes
4521-WFJAI,No
4524-QCSSM,No
4526-ZJJTM,No
4530-NDRKU,No
4537-CIBHB,No
4541-RMRLG,No
4547-LYTDD,No
4560-WQAQW,No
4570-QHXHL,Yes
4581-LNWUM,No
4587-VVTOX,Yes
4619-EVPHY,No
4627-MIHJH,No
4631-OACRM,Yes
4640-UHDOS,No
4647-MUZON,No
4648-YPBTM,No
4654-ULTTN,No
4658-HCOHW,Yes
4660-IRIBM,No
4667-OHGKG,No
4672-FOTSD,No
4674-HGNUA,No
4678-DVQEO,No
4686-UXDML,Yes
4690-LLKUA,No
4693-VWVBO,No
4695-VADHF,No
4698-KVLLG,No
4700-UBQMV,No
4701-AHWMW,No
4701-MLJPN,No
4702-HDRKD,No
4703-MQYKT,No
4706-AXVKM,Yes
4706-DGAHW,Yes
4709-LKHYG,No
4713-LZDRV,Yes
4717-GHADL,No
4724-WXVWF,No
4735-ASGMA,Yes
4735-BJKOU,No
4737-HOBAX,No
4742-TXUEX,No
4750-ZRXIU,Yes
4751-ERMAN,No
4753-PADAS,No
4759-PXTAN,No
4760-THGOT,No
4779-ZGICK,No
4785-FCIFB,No
4785-QRJHC,No
4806-KEXQR,Yes
4817-VYYWS,Yes
4818-QIUFN,No
4819-HJPIW,No
4821-WQOYN,No
4825-FUREZ,No
4829-AUOAX,No
4830-FAXFM,No
4840-ORQXB,No
4846-WHAFZ,No
4873-ILOLJ,No
4877-TSOFF,No
4892-VLANZ,No
4905-JEFDW,No
4919-IKATY,Yes
4927-WWOOZ,Yes
4937-QPZPO,No
4940-KHCWD,No
4945-RVMTE,No
4946-EDSEW,No
4947-DSMXK,No
4955-VCWBI,No
4962-CHQPW,No
4973-RLZVI,No
4981-FLTMF,No
4983-CCWMC,Yes
4983-CLMLV,No
4993-JCRGJ,No
5014-WUQMG,No
5016-IBERQ,No
5018-LXQQG,No
5022-JNQEQ,No
5025-GOOKI,No
5027-YOCXN,No
5049-MUBWG,No
5052-PNLOS,Yes
5057-RKGLH,No
5061-PBXFW,No
5062-CJJKH,No
5063-IUOKK,No
5081-NWSUP,No
5103-MHMHY,Yes
5129-JLPIS,Yes
5133-POWUA,Yes
5136-GFPMB,No
5136-RGMZO,No
5140-FOMCQ,No
5144-TVGLP,No
5155-AZQPB,No
5159-YFPKQ,Yes
5161-XEUVX,No
5167-ZFFMM,Yes
5170-PTRKA,No
5178-LMXOP,Yes
5181-OABFK,No
5186-EJEGL,No
5186-SAMNZ,Yes
5196-SGOAK,Yes
5198-EFNBM,No
5204-HMGYF,No
5207-PLSTK,No
5213-TWWJU,No
5226-NOZFC,No
5228-EXCET,Yes
5236-PERKL,No
5236-XMZJY,No
5240-CAOYT,No
5245-VDBUR,No
5266-PFRQK,No
5271-YNWVR,No
5281-BUZGT,No
5296-BFCYD,No
5297-MDOIR,No
5301-GAUUY,No
5313-FPXWG,No
5318-YKDPV,No
5324-KTGCG,No
5329-KRDTM,No
5331-RGMTT,Yes
5334-AFQJB,No
5339-PXDVH,Yes
5351-QESIO,No
5357-TZHPP,Yes
5360-LJCNJ,No
5373-SFODM,No
5376-DEQCP,Yes
5380-WJKOV,Yes
5380-XPJNZ,No
5382-SOYZL,Yes
5402-HTOTQ,No
5419-CONWX,Yes
5419-KLXBN,No
5438-QMDDL,No
5440-VHLUL,No
5442-BHQNG,Yes
5442-BXVND,No
5445-PZWGX,No
5446-DKWYW,No
5457-COLHT,No
5461-QKNTN,No
5468-BPMMO,No
5469-CTCWN,No
5469-NUJUR,No
5473-KHBPS,No
5480-HPRRX,Yes
5482-NUPNA,No
5495-GPSRW,No
5498-IBWPI,No
5501-TVMGM,Yes
5505-OVWQW,No
5514-YQENT,No
5519-TEEUH,No
5524-KHNJP,No
5533-RJFTJ,No
5537-UXXVS,No
5542-TBBWB,Yes
5566-SOEZD,No
5574-NXZIU,No
5575-TPIZQ,No
5600-PDUJF,No
5606-AMZBO,No
5609-IMCGG,No
5619-XZZKR,No
5628-FCGYG,Yes
5630-AHZIL,No
5650-YLIBA,Yes
5651-YLPRD,No
5666-MBJPT,No
5671-RQRLP,No
5692-FPTAH,Yes
5696-CEIQJ,No
5696-JVVQY,No
5698-BQJOH,Yes
5701-GUXDC,No
5702-KVQRD,No
5709-LVOEQ,No
5727-MYATE,No
5751-USDBL,No
5753-QQWPW,No
5759-RCVCB,Yes
5760-FXFVO,No
5766-ZJYBB,No
5774-QPLTF,No
5803-NQJZO,No
5804-HYIEZ,No
5808-TOTXO,No
5820-PTRYM,No
5825-XJOCM,No
5828-AVIPD,No
5845-BZZIB,No
5850-BDWCY,No
5857-XRECV,No
5863-OOKCL,No
5889-JTMUL,No
5893-PYOLZ,No
5917-RYRMG,No
5921-NGYRH,No
5924-SNGKP,No
5934-TSSAU,No
5949-EBSQK,No
5949-HGVJL,No
5951-AOFIH,No
5966-EMAZU,No
5975-BAICR,No
6000-APYLU,Yes
6013-BHCAW,No
6022-UGGSO,No
6023-YEBUP,Yes
6034-YMTOB,No
6047-YHPVI,Yes
6048-QBXKL,Yes
6061-GWWAV,No
6064-ZATLR,No
6075-QMNRR,No
6077-BDPXA,Yes
6080-LNESI,No
6080-TCMYC,No
6096-EGVTU,No
6112-KTHFQ,No
6119-SPUDB,No
6128-AQBMT,No
6134-KWTBV,No
6137-NICCO,Yes
6158-HDPXZ,Yes
6164-HAQTX,No
6164-HXUGH,No
6166-ILMNY,Yes
6169-PPETC,No
6173-GOLSU,No
6175-IRFIT,Yes
6184-DYUOB,No
6194-HBGQN,No
6198-PNNSZ,No
6203-HBZPA,No
6223-DHJGV,No
6227-HWPWX,No
6230-BSUXY,Yes
6234-PFPXL,No
6242-SGYTS,No
6248-BSHKG,No
6257-RJOHI,No
6258-NGCNG,No
6270-OMFIW,No
6283-GITPX,No
6284-AHOOQ,No
6284-KMNUF,No
6286-SUUWT,No
6288-CHQJB,No
6292-TOSSS,No
6297-NOOPG,No
6304-IJFSQ,No
6317-YPKDH,No
6319-IEJWJ,Yes
6322-HRPFA,No
6328-ZPBGN,Yes
6331-LWDTQ,No
6332-FBZRI,No
6338-AVWCY,Yes
6340-DACFT,No
6345-FZOQH,No
6349-JDHQP,No
6365-HITVU,No
6366-XIVKZ,No
6370-ZVHDV,No
6372-RFVNS,Yes
6374-AFWOX,No
6374-NTQLP,No
6376-GAHQE,Yes
6377-WHAOX,No
6383-ZTSIW,No
6388-TABGU,No
6402-EJMWF,No
6418-HNFED,No
6421-SZVEM,No
6429-SHBCB,No
6434-TTGJP,No
6445-TNRXS,No
6461-PPAXN,No
6473-ULUHT,No
6481-ESCNL,No
6483-OATDN,No
6497-TILVL,No
6507-ZJSUR,No
6519-ZHPXP,No
6527-PZFPV,No
6542-LWGXJ,Yes
6543-CPZMK,No
6543-XRMYR,Yes
6557-BZXLQ,No
6559-RAKOZ,No
6568-POCUI,No
6583-SZVGP,No
6598-RFFVI,No
6608-QQLVK,Yes
6625-FLENO,No
6630-UJZMY,Yes
6646-QVXLR,No
6651-AZVTJ,Yes
6654-QGBZZ,No
6661-HBGWL,Yes
6664-FPDAC,No
6680-WKXRZ,Yes
6681-ZSEXG,No
6682-QJDGB,No
6685-GBWJZ,No
6698-OXETB,No
6701-YVNQG,No
6704-UTUKK,No
6705-LXORM,Yes
6710-HSJRD,No
6711-VTNRE,No
6712-OAWRH,Yes
6713-OKOMC,No
6726-NNFWD,No
6729-GDNGC,No
6733-LRIZX,No
6734-FQAJX,No
6766-HFKLA,No
6769-DYBQN,No
6770-XUAGN,No
6773-LQTVT,No
6776-TLWOI,No
6777-TGHTM,No
6784-XYJAE,No
6797-LNAQX,No
6814-ZPWFQ,No
6815-ABQFQ,No
6821-BUXUX,Yes
6823-SIDFQ,No
6825-UYPFK,No
6834-NXDCA,No
6838-HVLXG,No
6845-RGTYS,No
6848-HJTXY,No
6848-YLDFR,No
6854-EXGSF,No
6856-RAURS,Yes
6857-VWJDT,Yes
6861-XWTWQ,Yes
6872-HXFNF,No
6874-SGLHU,No
6890-PFRQX,No
6892-XPFPU,Yes
6898-MDLZW,No
6899-PPEEA,Yes
6900-RBKER,No
6910-HADCM,Yes
6917-FIJHC,No
6919-ELBGL,No
6933-FHBZC,No
6946-LMSQS,No
6953-PBDIN,No
6967-PEJLL,No
6968-MHOMU,No
6968-URWQU,No
6969-MVBAI,Yes
6979-ZNSFF,Yes
6993-YCOBK,No
7005-CCBKV,Yes
7010-ZMVBF,No
7017-VFULY,No
7018-WBJNK,No
7029-RPUAV,Yes
7032-LMBHI,No
7036-TYDEC,No
7054-ENNGU,No
7054-LGEQW,Yes
7055-HNEOJ,No
7056-IMHCC,Yes
7061-OVMIM,No
7067-KSAZT,No
7114-AEOZE,No
7124-UGSUR,No
7129-ACFOG,No
7130-CTCUS,No
7130-VTEWQ,Yes
7134-MJPDY,No
7157-SMCFK,No
7159-NOKYQ,No
7167-PCEYD,No
7180-PISOG,Yes
7181-BQYBV,Yes
7181-OQCUT,Yes
7191-ADRGF,No
7198-GLXTC,Yes
7205-BAIAD,No
7209-JCUDS,Yes
7216-KAOID,No
7218-HKQFK,Yes
7233-IOQNP,No
7235-NXZCP,Yes
7239-HZZCX,No
7249-WBIYX,Yes
7250-EQKIY,Yes
7251-LJBQN,No
7251-XFOIL,No
7266-GSSJX,No
7273-TEFQD,Yes
7277-OZCGZ,No
7278-CKDNC,Yes
7279-BUYWN,No
7279-NMVJC,No
7311-MQJCH,No
7322-OCWHC,No
7337-CINUD,No
7338-ERIVA,No
7354-OIJLX,Yes
7356-AYNJP,No
7359-WWYJV,No
7363-QTBIW,Yes
7369-TRPFD,No
7375-WMVMT,No
7395-XWZOY,No
7398-LXGYX,No
7401-JIXNM,No
7404-JLKQG,No
7408-OFWXJ,No
7409-KIUTL,Yes
7410-KTVFV,No
7410-YTJIK,Yes
7426-WEIJX,No
7460-ITWWP,No
7470-MCQTK,No
7471-MQPOS,No
7492-TAFJD,No
7495-OOKFY,Yes
7503-QQRVF,No
7504-UWHNB,No
7515-LODFU,No
7520-HQWJU,No
7529-ZDFXI,No
7531-GQHME,No
7534-BFESC,No
7560-QJAVJ,No
7571-YXDAD,Yes
7572-KPVKK,No
7579-OOPEC,No
7581-EBBOU,No
7587-RZNME,No
7602-DBTOU,No
7603-USHJS,Yes
7606-BPHHN,No
7623-TRNQN,No
7629-WIXZF,No
7632-YUTXB,No
7636-PEPNS,No
7641-TQFHN,No
7649-PHJVR,No
7649-SIJJF,No
7654-YWJUF,No
7663-CUXZB,No
7663-RGWBC,Yes
7666-WKRON,No
7669-LCRSD,No
7677-SJJJK,No
7690-KPNCU,No
7691-XVTZH,No
7717-BICXI,No
7729-XBTWX,No
7733-UDMTP,No
7748-UMTRK,Yes
7750-EYXWZ,No
7762-ONLJY,No
7764-BDPEE,No
7789-CRUVC,No
7803-XOCCZ,No
7816-VGHTO,No
7817-BOQPW,Yes
7838-LAZFO,No
7851-FLGGQ,No
7853-WNZSY,No
7854-EKTJL,No
7855-DIWPO,No
7861-UVUFT,Yes
7876-BEUTG,No
7879-CGSFV,No
7881-EVUAD,Yes
7893-IXHRQ,No
7912-SYRQT,Yes
7919-ZODZZ,No
7928-VJYAB,Yes
7952-OBOYL,Yes
7957-RYHQD,No
7971-HLVXI,No
7996-BPXHY,No
7997-EASSD,No
7998-WNZEM,No
8015-IHCGW,No
8024-XNAFQ,No
8028-PNXHQ,No
8033-VCZGH,No
8034-RYTVV,No
8053-WWDRO,No
8058-DMYRU,No
8059-UDZFY,No
8080-DDEMJ,Yes
8083-YTZES,Yes
8089-UZWLX,No
8129-GMVGI,No
8132-YPVBX,Yes
8158-WPEZG,No
8160-HOWOX,No
8161-QYMTT,Yes
8165-ZJRNM,No
8166-ORCHU,No
8173-RXAYP,No
8181-YHCMF,No
8190-ZTQFB,No
8207-VVMYB,No
8212-DJRCH,Yes
8219-VYBVI,No
8224-KDLKN,No
8241-JUIQO,No
8245-UMPYT,Yes
8258-GSTJK,Yes
8266-VBFQL,Yes
8280-MQRQN,Yes
8292-ITGYJ,No
8314-HTWVE,No
8338-QIUNR,No
8345-MVDYC,No
8347-GDTMP,No
8361-LTMKD,Yes
8375-DKEBR,Yes
8378-LKJAF,No
8380-PEFPE,Yes
8390-FESFV,No
8393-DLHGA,Yes
8397-MVTAZ,Yes
8400-WZICQ,No
8401-EMUWF,No
8409-WQJUX,No
8430-TWCBX,No
8433-WPJTV,No
8443-ZRDBZ,Yes
8445-DNBAE,Yes
8450-JOVAH,No
8455-HIRAQ,No
8457-XIGKN,No
8495-PRWFH,No
8532-UEFWH,No
8541-QVFKM,Yes
8570-KLJYJ,No
8573-JGCZW,No
8580-QVLOC,No
8582-KRHPJ,No
8590-OHDIW,No
8590-YFFQO,No
8591-TKMZH,No
8593-WHYHV,Yes
8601-QACRS,No
8619-IJNDK,No
8620-RJPZN,No
8621-MNIHH,Yes
8622-ZLFKO,Yes
8623-ULFNQ,No
8626-PTQGE,No
8646-JCOMS,No
8650-RHRKE,Yes
8671-KKKOS,No
8676-TRMJS,Yes
8690-UPCZI,No
8696-JKZNU,No
8699-ASUFO,Yes
8701-DGLVH,No
8709-KRDVL,Yes
8711-LOBKY,No
8713-IGZSO,No
8714-EUHJO,No
8717-VCTXJ,No
8727-XDPUD,No
8728-SKJLR,No
8735-NBLWT,No
8735-SDUFN,No
8739-WWKDU,Yes
8739-XNIKG,Yes
8741-LQOBK,No
8749-CLJXC,No
8752-STIVR,Yes
8757-TFHHJ,No
8763-KIAFH,No
8775-ERLNB,Yes
8777-PVYGU,No
