id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00199e012d99a8b9,0.7430640794616664,0.7751538655732854,0.8040161743838848,0.8239185883540955,0.7352358691772652,0.7028718671924646
001a9a0fce445525,0.5473240012883793,0.1415606800553655,0.27420716791587235,0.22982337015660773,0.5539661191054468,0.1975159523996065
001acc29b248cb6d,0.6290359788636146,0.6278498863962811,0.5473979960478093,0.6007917439259008,0.6636611736439373,0.6603901700138414
001ade31463efdfe,0.6217997266546534,0.1533193178553707,0.570947916394627,0.4330869743107606,0.6022825206967695,0.703213548875715
001af79497a01e91,0.612402392207046,0.2435929243599453,0.6312079426845298,0.7088567374404778,0.6095862387157992,0.5608628659476117
001bb624469de607,0.4202793519800127,0.153573946880468,0.05560923802808319,0.5144137438736691,0.1566142609664586,0.24168429482994266
001c368c738a814f,0.30355370713744745,0.6756091509754251,0.5446645425818077,0.6082891541093206,0.49922523134243907,0.5935663732992088
001c86f5bceccb32,0.9903676233753798,0.9871227355427298,0.9845481531778573,0.9332175532979899,0.9957953566112142,0.9774577141713022
001cba5e79b6b91e,0.7654279073411506,0.7411924473113786,0.7254206819705239,0.7283130065376545,0.7916938706223394,0.7700634613877934
001ceacfd4ffa469,0.33351396759900065,0.11823274398683763,0.018272352946297216,0.23550137978463173,0.04177004169822326,0.06354626413517538
001ceebc43e65027,0.4085838273571684,0.29056436238280536,0.2803748487460065,0.36409991904102795,0.19706110226075754,0.22073072001253558
001d2f65ea6f4163,0.7805250145813202,0.7621960774072236,0.7826012204782673,0.6702205914357595,0.8358622130526756,0.7450858774472678
001d39c71fce6f78,0.6588798063948883,0.09181879118678889,0.6383810817163301,0.517314773706615,0.6381395105899559,0.6016100389125382
001d739c97bc2ae4,0.7916808127236165,0.7748295944216657,0.7410749262228723,0.8796866974833076,0.7934762737980203,0.8266128681239282
001deac5571d5186,0.5132515908873277,0.6134056740922584,0.4410392346330296,0.6189748678975913,0.5463925378461431,0.6625751917334796
001e131e1a08845a,0.9325733636276583,0.9463385651980883,0.8967511947977331,0.9938323191698659,0.8825899036327075,0.8616472103975695
001eba8bbe728e54,0.6478676451385442,0.7058969470632785,0.6641508448460474,0.7095509823892473,0.664512113377382,0.7053681021649997
001ed6d4be00614b,0.022313772601046375,0.34299835470476087,0.20692634474593682,0.09964482515473609,0.13153112567792258,0.26294690658379255
001eff4007dbb65b,0.9061702924098786,0.8723024557554865,0.8613838761066569,0.8667746119627763,0.960071122021711,0.8805136977357604
001f1f993acff9a3,0.5083113525371498,0.09145099370609282,0.3485240221810173,0.2666553498211068,0.5126574564954341,0.14524083117878006
0020376025dd8092,0.16218236661356455,0.13457688055504777,0.04655576158017985,0.19230802712560827,0.09100920146596676,0.13597407571840206
002046a2e5669735,0.3287456582486746,0.21435628911928828,0.1245723538168238,0.34507891323461565,0.20211559722476125,0.18891297345764455
002093eb829e4e1b,0.19575313607200995,0.41933483063905364,0.1363701653129978,0.351121455868655,0.07922880050142332,0.4396725079000287
00209bd924d80a3e,0.4239116241414432,0.0050490541728691685,0.3249828071000148,0.007351596981013815,0.30838839413961505,0.002182845403184386
0020baa22b95d1b0,0.3060379723694863,0.06945931594021225,0.0816967433600585,0.3415511042629687,0.022574930575505123,0.07466724121421048
0020e1f3fafd4b17,0.11552105368537428,0.1964952599827636,0.07677609185796488,0.08190349342317167,0.09018220121351406,0.10525319265623777
0020f1b79913e7c0,0.37712952565006574,0.10997362304457968,0.13804592898244147,0.22612363218510878,0.1933330721753589,0.07673691816179606
0021e57e6b9cb3d9,0.5020631479982242,0.067594212739286,0.5287317298233701,0.1441134992556998,0.3548396925300114,0.08501344963568462
0021f7c457937f18,0.20586647863292507,0.28022250659423886,0.08442584419315242,0.24936886822839135,0.14312436342743726,0.2646814307974894
002261b0415c4f9d,0.9284535965805717,0.9069755294977931,0.8854191150226772,0.8841524988465523,0.975357568793363,0.9446258041489296
0023317d123b6fcb,0.006302612450271169,0.3763177596127898,0.04216395497636521,0.15817467986384967,0.2910366230532849,0.30300201091640333
00234e493cedb3e1,0.10928808336162545,0.5903018986184743,0.2943620345947264,0.4545345729631854,0.28424760387558434,0.5180090186553846
0023f3f84f353bce,0.5040131275408494,0.10026942797698328,0.31444943546351184,0.11112054181574434,0.343696952286438,0.08914409826504054
002586bdf3280356,0.584541188965205,0.5542055139153673,0.5901887301628755,0.19435594090865563,0.5870200134061093,0.5504274285515308
0025a91b6955f1a5,0.12170179241423136,0.530098456556371,0.18291069267800095,0.40487973675276173,0.4114913861394758,0.3139662932107632
0025c49d87d9a18f,0.3857586203894736,0.14345625168664525,0.3000835705518268,0.25899906853655774,0.018426871414518643,0.0657051700573677
00260d8dfcc29827,0.9454985070469126,0.9499142531317193,0.9599383667180277,0.8620759447389726,0.9180682144629286,0.889771747930323
0026c91011e3ae35,0.13062033724199767,0.3612489444865199,0.0742624463537994,0.3155060371018429,0.21410818904355244,0.21024305102156293
0027160ca62626bc,0.49739494920477395,0.06552018315879275,0.15087749079418142,0.2922205392041646,0.45450845716573957,0.07524178875801972
0027c21bc4637efd,0.37832867601612213,0.6404181139171085,0.542290181330687,0.5343226867932412,0.42236643945922897,0.4915450105768979
00281611ff9c0123,0.6194623627832476,0.04000504905417287,0.5931963995020587,0.32300888807639744,0.6236996509188408,0.5019390979603563
0028b002aacc20cc,0.3388872929234894,0.1194340706693479,0.32821681335039565,0.11886822839135393,0.1240587431337216,0.1104328258163363
0028bca06339e02f,0.1998141425748435,0.44329607479564387,0.35077433339427017,0.311289423972561,0.08488069433200142,0.2538825485536201
0028c5110f1f896b,0.6897965579378966,0.6135819557250181,0.6611845255194868,0.6944038198706398,0.6942014224404343,0.7408659998433053
00291ce25a490740,0.3079640124311196,0.47782768796845215,0.11747103322799961,0.4778842721962515,0.1826310360136847,0.5576397412795
00293511a845d344,0.3638561715981998,0.0409669809267626,0.26179998781262787,0.008028431398152742,0.18342430336110313,0.02134966441200282
002a3ebaaa51f17a,0.9546760335326839,0.9298181469971186,0.9384102443568114,0.8946858704830553,0.9552179363296859,0.8556209901369338
002af5c4c7f08722,0.13850948438710578,0.3905704560688761,0.2023865486232622,0.2461065698641108,0.2174836558634318,0.3848554490611371
002b3c51eb2cb207,0.7102082299583018,0.7217100624167557,0.7987255490846413,0.7060449365821385,0.7097642614017219,0.6160564275330147
002b41238214233e,0.07005997928146736,0.6131488687507073,0.4496204504104533,0.41370252365655985,0.2927254446214515,0.4786068092589207
002b92bbe21a6af4,0.2528052719089777,0.42902814412438084,0.20675223942963097,0.40721057167480607,0.2524178875801973,0.3583239751725819
002c586b0af3792c,0.6648625003264473,0.7279495616898662,0.6675371932481958,0.7600001741053163,0.6711259390805498,0.7220691546316367
002cd3ed1c9c7555,0.010424555813811775,0.39183924856145486,0.05193126322112246,0.11719246472191029,0.25735812593037527,0.34448477884272194
002eef919d2f8410,0.5748304649482472,0.5556179432938985,0.5922518781610996,0.5673874626761728,0.584038459864372,0.6153099509893535
002fb627b19c4c0b,0.0371780139806569,0.3653904746981449,0.11924690745431911,0.17654931968347654,0.227644877386331,0.3109847396690258
002fec87c1465bd8,0.8077724965831831,0.768853429439468,0.8048910535983217,0.668875627867297,0.8625764975233517,0.8040509954471461
003044a2c35274b6,0.6418718933082622,0.7070460421508971,0.6529776361721206,0.7357473035439138,0.639969792727621,0.6913809163162797
0030a3760c6e27f3,0.6182370966197452,0.06033837368224038,0.5547104193326543,0.4368193570290669,0.6220456504139354,0.5906022302891017
0030e3ba49006440,0.7420194475638313,0.735277219189888,0.767303892124346,0.7975895118957457,0.7271116798551445,0.6854569829289737
00314b8e8314b445,0.0193343953757628,0.4969488043317403,0.07481305441661662,0.3159140964369347,0.347102887536671,0.3957109155328058
00316955ef4b0fee,0.48708791447946864,0.03329328911058299,0.4482058447154684,0.14789376093599016,0.4129799865938906,0.007464765436612608
0031c900f2018470,0.4394026446597547,0.022757741157626247,0.472924446997989,0.017225544732008394,0.17251007634518123,0.0028074482254315633
0031d0649f4a266b,0.28849250911876595,0.06431450384337485,0.17051874678993326,0.033935302464460755,0.05312170832136359,0.04879736752761746
0031db73bf0939c3,0.9914862500326448,0.9883915280353085,0.9963655515221158,0.9805350256370078,0.9648938392833825,0.933918327196121
00325303c23588a4,0.45898296379479947,0.007373360145552044,0.4050712526006981,0.034697013223298774,0.3526764339749115,0.0024962349725348863
003260a50813dba9,0.7529010298329459,0.8107518738084668,0.7583744657143106,0.8584023225649196,0.7515277741505836,0.8085516178736517
0032e594263182fc,0.9829333263691207,0.9798603675363227,0.9681452560653939,0.966301916029006,0.9788070303726725,0.952314730180286
00340e8231a91349,0.13642674954079723,0.13761501832458453,0.15660773201709713,0.04970053885595397,0.020868698475707954,0.09878518015547605
00372dfdd531fc6c,0.7145543339165862,0.7328071000147989,0.6533084362731015,0.8511617177230507,0.6986193448416947,0.7982728752622461
0037738477182b8e,0.9381077363697301,0.9178309959694619,0.9427802877960878,0.7520174453526938,0.9257288483803853,0.9023356228182428
00379bb7b2b2e644,0.655245357917004,0.24524474854839695,0.6398675058542913,0.7367309985810416,0.6546621051073794,0.633651946062173
00380df890f6b894,0.4256613825703168,0.35542512165608975,0.5097825424599339,0.19695011012161256,0.4484082421456739,0.4572984948595405
00385b9bffdeb9c8,0.5397417147632603,0.050442662766707586,0.5234781019038417,0.2213335596702445,0.5339222445657378,0.1842926536261785
0038a47d8f1bb327,0.9828484500274216,0.9898583653251851,0.9851705796836506,0.899604345668695,0.9771573825006746,0.930022720743778
003994b922637eee,0.5809742062973893,0.5030816640986133,0.5216042934371,0.5155650152777415,0.5825694462580415,0.7022624985853944
003abee7e2ed7b4b,0.1960795835400834,0.4245340506472364,0.32016661878770464,0.2749405865608106,0.15363488374117504,0.2687489662496844
003b169a420e3757,0.6329816405943954,0.048747312249179525,0.5915946305920451,0.14516466010289625,0.6370404707807753,0.5507408181208814
003bb366e674a9d4,0.13691533258468047,0.3241862752779156,0.2639523647854587,0.15639010037171483,0.2583374683345956,0.3076854439250303
003c6a7652d31202,0.28077964360641755,0.5035256326551931,0.2570817337407398,0.5031534825415894,0.1430427515604189,0.4442188329720648
003c73565c434b4b,0.13840937383022991,0.3950623732295666,0.21215168055156564,0.2954197243912843,0.1783426044414266,0.2557541807039078
003d1b257aba9a9e,0.47804967224674205,0.5344315026159324,0.5643101512104672,0.6606752674692923,0.32712430249057656,0.48535774289867945
003d82f5e461ad76,0.4843827531273667,0.5426840946088288,0.5683363366500397,0.6247616933483063,0.2135249362339279,0.38304257745510256
003d8674aeeec5ec,0.5261767343065821,0.002023974302055313,0.5348123579953514,0.007453883854343493,0.5503817259060005,0.5302616802904078
003deb1d3dff6793,0.47008435402575016,0.46380350474001725,0.4488913843984226,0.45796227137795653,0.2878853168281494,0.37075944738972605
003e3cb0578f451e,0.3100141025306207,0.51275756705231,0.20213191959816493,0.3770511782577281,0.22479172651536916,0.4001397195163355
003ea5201eae8fec,0.1917900638095984,0.27458367066238365,0.10440878187215447,0.31922862639610705,0.30521532474994123,0.279802477518651
003eba3ef992ee20,0.6728278185474393,0.2259005597485919,0.6629364602648142,0.7464939541928913,0.6752391771782751,0.6548840893856694
003ec3dbae5dc8a7,0.09770137456147225,0.6319391850130144,0.15247055443837979,0.48002359127035943,0.42859723346652384,0.49484430632089343
003f43cdfcaaed40,0.05908481540483839,0.6414279247516823,0.39461187572362527,0.43453422475255277,0.36549058525502076,0.5690741079278856
003fc0a59f6f977f,0.7610883323322278,0.7683311134905505,0.7453035090926501,0.7552253358056288,0.8297794085642405,0.8011369077154771
003fc837ea217bc2,0.5303378513662915,0.3185365577637913,0.37211093990755,0.670668912625247,0.45006441896703314,0.3736495956404029
003fcf8c7df1b038,0.673250023939481,0.2783291112794129,0.6572562743203364,0.7072963185430868,0.6654261662879876,0.6669735272866557
003fd5c24c970c1c,0.7121538568680195,0.6839357377277514,0.6754851009375571,0.5190416808127236,0.6901904712160385,0.7773399754511505
004078790485c9ea,0.849546890914314,0.816279717601177,0.8061054381795548,0.8067191594195329,0.889747808449331,0.8496622356863667
00410d7506f22d90,0.436412385852202,0.3487742985732069,0.47264152585899205,0.21714632681308924,0.13553228347827598,0.342530446667189
004110369dcf5306,0.47456538960417155,0.028046190140415938,0.17394209257179669,0.10001262263543216,0.3250959755556136,0.027828558495033646
00418320f2620bac,0.3718051674457879,0.25681187050046567,0.378502781332428,0.11856572040427255,0.3781654522820854,0.09424756034925526
00419d13372bdd27,0.3179663628528897,0.2896851305354609,0.22573842417278212,0.2555278437927102,0.19635053493858434,0.25041132380977255
0041dc272b8579a9,0.3921656960295283,0.008283060423250024,0.23371680029249697,0.062207829516074266,0.28805071687863987,0.0065768283234528555
004248aaf2a0405d,0.7534451089464017,0.7342782899375834,0.7284871118539605,0.8035177979159593,0.7756043630792266,0.7725749305755052
00426fbaf380b88a,0.03765897991695177,0.5773419341359588,0.38128193744395983,0.35603884289606785,0.3391353929992252,0.4123466785058281
004278af07e050ea,0.18342430336110313,0.40682318734602557,0.2662309681126113,0.19921565555004225,0.08201666187877048,0.37898157095226903
0042a95dc2b6a0a8,0.6583640193953322,0.09821063261166679,0.6848846117016182,0.2540000696421265,0.6511821750977166,0.6872263282059318
00434db6be41a019,0.47312466811174075,0.49741018341995075,0.5566429883436491,0.5119610352302107,0.3394444299356681,0.28202232030155044
0043b6e76433c3b6,0.48462214793728725,0.43045798403454255,0.2596954898017811,0.4326277715390039,0.5386056775743647,0.43585960147293096
0043c91b8619691c,0.7477322782551165,0.7548640672742942,0.8323365803974824,0.6115928024862239,0.7371053250110992,0.6885712917743944
0043d859042ff14c,0.5538377164346714,0.09849137743420995,0.5242071679158723,0.43648420429517815,0.5416851653565242,0.2469335701165635
00441d96a027ea2d,0.9041593760065463,0.9188146910065899,0.837540153038573,0.8639497532057141,0.8924420882191638,0.9900194127427682
004515df90b06ef9,0.432958571639985,0.45453892559609305,0.4392285393434488,0.4259573616080367,0.4046251077276644,0.49690527800266376
004540f1a3bba137,0.6102108415380464,0.33328763068780304,0.5702362609142271,0.5817402696891351,0.611222828689074,0.6566686688778042
00463993d4325375,0.1719703498646331,0.4963851383702001,0.03880916316279718,0.29481906105002914,0.39563256814046815,0.35096149660929893
004651d6884295bf,0.92709775142984,0.9414309715947176,0.9051060736639593,0.9321555108685243,0.9574225448974083,0.9846526163676409
0046db897eaa12e7,0.9466541310838927,0.957170092188765,0.9653748052196773,0.9225166052945427,0.9311065263377817,0.880161134470241
0046f41333aebfe7,0.4537685095714397,0.3063600672046521,0.19537010437613714,0.4765001349316202,0.2640078608550312,0.2234380576810913
0047582c40509d2d,0.35389734750550605,0.22295926806125024,0.13926901882948997,0.2499891184177309,0.38157574016522594,0.15879057742028155
004793abaf67dd8e,0.8392725009358161,0.8778651206114579,0.8494010777119079,0.9436812828079706,0.8343997283957064,0.910505514785894
004902b29a55acae,0.7857264109059571,0.7884663933213201,0.8425108598191046,0.7346787321650866,0.7596367292575278,0.7267068849947332
00491682330fdd1d,0.2467137621547274,0.06128071870674571,0.07920268470397744,0.0248230654723042,0.02227242258842374,0.06957683702871867
00499c7740639d54,0.45248665918013814,0.4886526860097673,0.1235081350709044,0.5325751046808214,0.41010724887484434,0.5990463381299348
0049aa24a742d72d,0.4058253462519478,0.003669269541145439,0.31604032279125643,0.0014711899227842923,0.24647436734480688,0.0002393948099205209
0049b89b2b87ab4f,0.7274773010193867,0.7234489392633603,0.717775282268244,0.5932660416285811,0.7191104524126645,0.8985205400746912
004a5c6fc6ad7ee1,0.7086499873773646,0.612058534207342,0.7279343274746894,0.5917317385286359,0.7100863562368877,0.6434323122056532
004c7175222a0874,0.5285228034438031,0.21138344084336613,0.05408581651040714,0.6084784936408033,0.5253149129908682,0.41731085633699827
004d08f9a5ac222c,0.6928978088845943,0.7108894170083483,0.6685752961966692,0.7948255899993907,0.6927715825302726,0.8566699746676765
004f5138a0806616,0.6548079183097856,0.32647793650379114,0.6155798142296275,0.721424964961305,0.646986236974746,0.668431659310717
004f9b912485577f,0.8677953043796193,0.8621542921313102,0.8791295604711289,0.8342974415223768,0.882461500961932,0.8459994950945827
00500c89c524d462,0.9493984661321634,0.9439380881495216,0.9638622652842704,0.8746049985636312,0.9199267887144934,0.9178288196530081
00501b570d5f088e,0.5117651667493667,0.19117634256962038,0.5547495930288231,0.17902814412438084,0.4816862970410802,0.17066238367588552
0052080181d4bb59,0.5065681230576375,0.3720043004013127,0.40637486615653806,0.3883059987986733,0.4194447346199716,0.22995830177674473
00525672cc446424,0.8332963359536184,0.8101250946697657,0.803411158409722,0.8154701278803548,0.866839901456391,0.7852911476151925
0052e5508d893965,0.9940042481697179,0.9939193718280187,0.9961849172564484,0.9162422849581713,0.9900150601098604,0.9535487016096035
00531c5e44a0f7b1,0.8487851801554761,0.8453117790951746,0.854267321302656,0.91699311413474,0.7803900829611831,0.7600741688647462
0054acabba861c90,0.187837873129456,0.3649617403567418,0.11269837124476596,0.17577890365882323,0.10995185988004146,0.3222798220643667
0055d8bd8cc6bdcf,0.5297872433034743,0.3474119244731138,0.437935807369878,0.5957970976643773,0.27656194231890874,0.30110861560157737
005632783e0a710e,0.8204538925596093,0.8534773184299183,0.7393969862369746,0.977203085146205,0.7688316662749296,0.8775147336623923
0056a1878a9ac061,0.6481853873408024,0.3739912773236531,0.6842425983477406,0.6449927311030442,0.646348576253776,0.5184616924777798
0057b1b22bb07ff4,0.3208913321668277,0.5753136072009959,0.4369064096872198,0.46271752282955964,0.2784923350134496,0.48698998023904655
0057d0636238fbdc,0.22766881686732307,0.2275752352598087,0.08331809911815656,0.08463041793981178,0.07969670853899523,0.2222040862517737
00581f9073b44b38,0.8675776727342369,0.8742067326525816,0.9038459864371958,0.8057550512304893,0.813955411628494,0.7662614365429649
00584a461ec2bb9c,0.3385107901769781,0.21096123545132453,0.3070347253053372,0.06319152455320223,0.027493405761144913,0.13723633926161935
005875658c15a8dc,0.6255484317463634,0.1576763033959242,0.6031291077973066,0.5589955864302317,0.6097429335004745,0.622528792666684
00587ac3969af38c,0.5600162788470745,0.028971124633290674,0.5837642439911902,0.07990128228565459,0.5527713213722981,0.02901900359527478
005952536ffa515d,0.0762559522255012,0.4869116328467089,0.1762707511773872,0.3141882774890531,0.17202693409243253,0.40225292279299746
0059770b56a0a96b,0.4876406988587396,0.3605372890061198,0.518644503059901,0.16061215429213133,0.1671454562865077,0.5548758193831449
005a70436655b05c,0.674111845255195,0.7117294751595239,0.6724991947629121,0.6682357908298732,0.6762685748609334,0.8293833189696448
005ad5a11d230fe1,0.6867540675354521,0.3798085712047217,0.6749671376215473,0.6978793972473949,0.6988913843984226,0.6762119906331341
005bb8c85ea8239c,0.16329119984678733,0.65699076371297,0.33682632124171913,0.5627192638827226,0.4523930775726237,0.5756030572893543
005bd529d8419f82,0.33203624872685483,0.3657691537611101,0.31269967703463825,0.1927563483150958,0.103492552645095,0.24326430057541812
005c9fb982881668,0.9913643763112306,0.9872402566312362,0.9922174923611292,0.9711616306703926,0.984182532013615,0.9387628076223308
005cb5a153394bf7,0.4731660181243634,0.4498772557520043,0.38883375553872535,0.5127336275713179,0.36347531621878076,0.5175976948456121
005cbdff132bc6d6,0.24872685487451363,0.5949592158296553,0.3154592462980857,0.3354770050403489,0.46929217483655866,0.5904020091753501
005d15b15b4c5f63,0.6528884071975137,0.08086756679115197,0.6472430423162971,0.23345564231803817,0.6463311657221453,0.6388468134374482
005d4e5881163749,0.8420603623131632,0.8532988604807047,0.8380494110887676,0.8394335483533989,0.9071344005989223,0.9185992356776614
005dc750df10832c,0.7417887580197261,0.7349616533040836,0.8015047051961731,0.6503529985288101,0.7310791047504636,0.7089894927441609
