Id,SalePrice
1621,132878.79626253643
1622,138344.93725117497
1623,282076.1307239438
1624,203235.97838759795
1625,120491.35248881495
1626,159793.92718845146
1627,183310.99183776
1628,277261.2305974038
1629,181965.32384348148
1630,362108.7730128906
1631,227022.9666570857
1632,247896.82370778034
1633,177595.52201612823
1634,187786.16006831508
1635,180796.92136360117
1636,152665.96467528015
1637,186654.55657936112
1638,193649.00358497398
1639,177598.97211850437
1640,271482.0643868587
1641,178773.94348410703
1642,226258.88103303875
1643,229764.0949886956
1644,231259.55833090298
1645,184099.6361112064
1646,159919.44144728934
1647,156899.80864852245
1648,138534.15448620685
1649,136511.0977136262
1650,117512.54936039005
1651,119508.06788585779
1652,98278.08932751353
1653,99696.55559410197
1654,149767.12263018446
1655,150600.349461714
1656,149508.63876731085
1657,153390.175895238
1658,151406.64641792074
1659,135716.92990216907
1660,149995.56102998264
1661,453486.8621396809
1662,417558.23642169783
1663,398994.6998638554
1664,446787.3891094682
1665,300735.42314238445
1666,322029.4922107378
1667,348479.852873173
1668,338210.147963914
1669,279051.108646684
1670,354461.51534370135
1671,261141.16302744366
1672,476482.02433693607
1673,285163.8717855712
1674,236663.24458179995
1675,186294.59313654515
1676,193709.55377305468
1677,224831.4427730359
1678,453475.8864418818
1679,409919.14530243503
1680,370462.2370201218
1681,231852.34763640116
1682,308700.44362955773
1683,173646.58332853243
1684,173358.41176852433
1685,172915.43048526466
1686,168569.4136439087
1687,178634.77327860004
1688,184786.88492449696
1689,184490.08792901825
1690,189400.47735593832
1691,185628.0998741195
1692,250276.25765050834
1693,177284.78217333317
1694,184466.89392360448
1695,172994.05495687702
1696,278594.07449064974
1697,177505.51764169618
1698,370952.47161964094
1699,325467.5953554688
1700,250288.28633630794
1701,272401.548194551
1702,255776.68775623193
1703,263145.82122751663
1704,293564.88567770313
1705,219956.6336141894
1706,408470.37302599236
1707,217952.4660117774
1708,212801.05532962785
1709,270892.4724793706
1710,215245.4220762522
1711,249393.6195892599
1712,264178.2764728836
1713,272929.4622137309
1714,233140.97498002034
1715,198778.08540903032
1716,183641.54893881344
1717,172521.320630645
1718,137127.136546028
1719,197845.2659739631
1720,231621.43332848625
1721,165308.00527928854
1722,124845.32072863958
1723,155139.600512381
1724,213379.55534713957
1725,247891.52994195148
1726,188228.21306590145
1727,163756.05749882033
1728,172927.6127167584
1729,168066.79254171564
1730,145635.2826206795
1731,120342.65554512205
1732,134697.43063569954
1733,118121.2665955201
1734,110410.26932837073
1735,129235.60287286148
1736,118304.99348383815
1737,330571.83078661107
1738,217925.36095157114
1739,276392.4201429869
1740,221304.8791649152
1741,198556.00432959886
1742,170884.72510912153
1743,171284.56113232978
1744,318017.5962559946
1745,237409.13207612623
1746,180776.38911724757
1747,209190.93760683658
1748,223283.11149213812
1749,154358.4339272209
1750,129043.67667247802
1751,252931.07117185483
1752,125953.3473690167
1753,139854.63833674917
1754,189691.44359118282
1755,172588.769975986
1756,126234.9718481959
1757,122329.51656279124
1758,140848.370405275
1759,160128.50577404114
1760,173162.1070495466
1761,143891.8624171354
1762,169656.30337900232
1763,172692.2347855903
1764,118973.1029334069
1765,151721.29577997947
1766,168840.57965622147
1767,217284.45674772238
1768,142745.7923686306
1769,172844.4296984708
1770,141535.24513823597
1771,126543.99385699317
1772,143774.5091428759
1773,127731.44537305471
1774,121407.37465953136
1775,139103.41911784493
1776,128913.59250525822
1777,114333.72519979886
1778,135775.19709401097
1779,114566.27796553278
1780,173959.72070437373
1781,131372.28415410707
1782,87344.6451171158
1783,139886.2988522676
1784,100310.45858330377
1785,116252.16489642032
1786,137943.822593108
1787,163283.90182931212
1788,51556.00540696559
1789,94856.41770185801
1790,75369.33882361176
1791,179947.1544941729
1792,157606.4923256885
1793,134998.176000286
1794,145621.14019458022
1795,132585.34449640737
1796,116148.64485149508
1797,111954.14991249912
1798,126135.80541242419
1799,110742.05037464146
1800,135797.84119674814
1801,135487.0425567365
1802,118818.46316202461
1803,147382.6770560442
1804,140986.93232401396
1805,140702.7966499359
1806,111675.52530190637
1807,131103.4733043119
1808,117053.4608777174
1809,119387.83241429912
1810,146816.1585105641
1811,108147.73452621493
1812,96963.26318224637
1813,130491.1599608173
1814,100757.77052051786
1815,51063.20937480361
1816,98636.24684530734
1817,105771.79539222342
1818,140743.23383251418
1819,128951.86686371602
1820,48529.30610899668
1821,102542.2204874347
1822,138349.84017804646
1823,37013.75843084325
1824,137790.7264981294
1825,127968.5749414634
1826,109495.92238934812
1827,108369.91730450817
1828,132976.21988988915
1829,113543.25218659242
1830,140935.29014900656
1831,147721.11612549875
1832,75852.9393672074
1833,142010.94556152052
1834,120753.94878570276
1835,137215.0093432073
1836,133030.89828406496
1837,90781.67561963276
1838,130371.19592679721
1839,84531.0236044537
1840,161968.43199011558
1841,155412.5631065827
1842,84458.46382535117
1843,133402.75994430715
1844,133868.29771747123
1845,135261.43725558868
1846,157806.3504646005
1847,158993.15083080207
1848,54773.66849640811
1849,100161.84373450858
1850,118293.38438245408
1851,151328.04428471843
1852,129453.05586109402
1853,136831.65102042945
1854,170416.2156883576
1855,140406.66990314677
1856,229063.083259497
1857,129254.28763775203
1858,141615.8252360376
1859,116886.36647523967
1860,155125.88145924307
1861,116490.93781818399
1862,303551.25808162824
1863,298704.1202334886
1864,298704.1202334886
1865,317045.1936770974
1866,352720.1511619395
1867,238141.94420197012
1868,304930.4022303283
1869,203997.80272146783
1870,223227.27779452055
1871,239188.13624546674
1872,168601.8287871604
1873,252593.8352932528
1874,139722.16766860452
1875,198073.39336091164
1876,196969.88937598656
1877,201313.95891081824
1878,192840.4719792393
1879,127862.58375567678
1880,133808.9839783882
1881,240066.82435192712
1882,264288.38461096864
1883,188634.1837511118
1884,202786.423259107
1885,242376.84925649577
1886,308230.02113576717
1887,200878.43169365634
1888,272343.95380134793
1889,150769.75206904302
1890,126025.15819514627
1891,136095.26020396527
1892,111182.14168866361
1893,130914.09487969884
1894,121406.85606810852
1895,130012.7150779664
1896,123510.16715386769
1897,114023.71170972953
1898,110828.48353271853
1899,152824.88878541993
1900,162325.7353070815
1901,171840.90449617474
1902,138639.5309896359
1903,220561.94639118487
1904,143049.98267638264
1905,193316.58909558266
1906,184671.4575092397
1907,183363.84446100818
1908,106713.11857913969
1909,139037.2774245083
1910,120211.23065112809
1911,214413.7433192068
1912,306301.2985862143
1913,153075.00093063957
1914,44538.830138123005
1915,308404.408793019
1916,71415.30552493595
1917,254035.52485449376
1918,139084.94150757542
1919,172384.5319828272
1920,137906.1535030059
1921,460920.10201790556
1922,322173.9952329656
1923,215758.32769604982
1924,233115.22117943686
1925,192981.54694531907
1926,398662.794446748
1927,127128.10121715939
1928,157532.3591783444
1929,119530.02396461336
1930,125593.5011092305
1931,142030.6503751935
1932,136337.46309475278
1933,171714.0331839516
1934,179822.89219909854
1935,169455.47120427567
1936,187164.85232769384
1937,182666.86408455903
1938,172995.30014305963
1939,243899.10638966114
1940,184373.69369584444
1941,169742.87086217862
1942,193759.6914333042
1943,211810.7073060894
1944,350153.98307862994
1945,397116.1976999501
1946,144254.56745813854
1947,319385.7216875121
1948,178694.80435775628
1949,250948.5721159388
1950,180654.6349950242
1951,262260.32133291534
1952,231986.83454655344
1953,166203.86539535635
1954,177294.2648186789
1955,129097.62524699706
1956,294662.2704707721
1957,150739.73405500228
1958,312477.5018345715
1959,142393.26424879735
1960,116491.03424734999
1961,123545.05611794099
1962,95227.66502257437
1963,101450.32658407885
1964,114243.27684028106
1965,147951.6392430279
1966,145412.79897145976
1967,280224.34738226456
1968,461302.51097018225
1969,411394.3276031569
1970,451307.7742693822
1971,475446.30339262425
1972,404147.1733538553
1973,264631.17394427897
1974,312981.65545785043
1975,497385.9508525145
1976,263390.63531785493
1977,374101.05552466115
1978,384473.89672919357
1979,363550.96631769114
1980,197796.96114625013
1981,350438.98507955746
1982,221316.7210087769
1983,199942.86192071284
1984,166612.64544333256
1985,217978.8466608321
1986,208427.11319092606
1987,178393.68127875333
1988,174733.46089551045
1989,191334.5435249098
1990,204979.0835488793
1991,246587.0813595477
1992,207323.7398268496
1993,171652.66209666827
1994,233060.60052401645
1995,182705.87705702067
1996,254535.1176363006
1997,313999.5295890304
1998,332643.83847723325
1999,258020.23828613508
2000,332623.1779686868
2001,264530.9669343251
2002,247988.59334947125
2003,266040.80962943455
2004,264077.0777795831
2005,218397.73082820183
2006,233877.71673131356
2007,255029.39038405617
2008,212850.63730742858
2009,194247.3687902978
2010,191500.15529682022
2011,138747.49311270678
2012,173310.6690744905
2013,179695.42649135343
2014,190415.81881743873
2015,201058.25647387415
2016,196325.9514875503
2017,195768.62049286364
2018,118323.91678875592
2019,134635.2265326289
2020,106634.00611472891
2021,111714.37476330847
2022,181134.6438465921
2023,142034.56958940777
2024,237285.86055395144
2025,363496.6082981912
2026,173789.68085262028
2027,147905.17897711
2028,147473.8569139
2029,168297.36667374778
2030,279365.2608962241
2031,219993.1945025338
2032,234172.61365781925
2033,256877.05686819923
2034,164933.59089184605
2035,211130.08841550804
2036,186751.0363253534
2037,190465.92040769258
2038,299057.2959031426
2039,207362.9323395863
2040,320096.80501788337
2041,314735.1342971203
2042,200232.60624350634
2043,172036.02791170395
2044,156003.75765256587
2045,217954.77291110056
2046,137794.61448303825
2047,145899.7348904615
2048,139626.77261020412
2049,134861.3938685685
2050,177766.937898592
2051,109694.77724435198
2052,134269.6223314274
2053,146469.99385220284
2054,82531.06030741695
2055,153796.9040942803
2056,137269.44728132803
2057,117289.13946985164
2058,223945.69055669618
2059,129562.1663027777
2060,182780.81157314466
2061,175027.50437757515
2062,133605.69471898658
2063,112976.53292607775
2064,145180.3221828147
2065,112750.02223392251
2066,165271.54357932386
2067,106573.63897362261
2068,122547.58786478704
2069,86172.4113198852
2070,115674.32119615888
2071,91736.88245979523
2072,131294.5918481456
2073,135208.78082323133
2074,193062.30893884494
2075,141327.15301067298
2076,120948.23330903571
2077,155251.67322963968
2078,129776.13848794917
2079,138595.5190669464
2080,123607.36519949656
2081,127887.9090626589
2082,123311.68034465771
2083,146203.66325686596
2084,116144.71819944198
2085,121472.67415408517
2086,99695.77569973067
2087,123042.12237877658
2088,92336.17193113443
2089,82066.98643918152
2090,134378.5159728542
2091,124864.53315790847
2092,125290.02727999118
2093,121432.56214436285
2094,122247.16810931948
2095,145254.14362309102
2096,76709.49602567202
2097,90539.10696477503
2098,136695.24565370937
2099,58630.435305430256
2100,80261.15879547593
2101,124521.99554738229
2102,122294.53546274129
2103,104550.10379342624
2104,124486.663222316
2105,123479.451198948
2106,71043.25807036762
2107,222963.36828574157
2108,115368.46977673004
2109,113985.97258660107
2110,126705.71955544181
2111,136393.9133373965
2112,139481.289302156
2113,120635.55170384698
2114,110012.08060783503
2115,169349.2786885396
2116,118836.13800103377
2117,146203.3584767083
2118,127458.23458807473
2119,99877.3904855742
2120,122475.6134080714
2121,90689.87359390655
2122,106456.94766302606
2123,81684.86633333765
2124,162029.5674420679
2125,123284.10144011577
2126,151976.3484345151
2127,145187.3646301121
2128,124189.16458377757
2129,99508.82618144805
2130,139768.09556698785
2131,139681.28288153428
2132,128746.73061723528
2133,126911.72307122391
2134,123109.73937412772
2135,99668.77702068572
2136,74548.59860554467
2137,117286.12664184073
2138,135746.73484885582
2139,156659.9847112913
2140,137790.20614760378
2141,138736.17289349547
2142,124457.56522354229
2143,148546.0914606456
2144,117295.90162203487
2145,135039.12359821226
2146,169430.37234918468
2147,136561.648564069
2148,132849.35524145162
2149,134154.1860675719
2150,238654.07440786093
2151,127971.3460484649
2152,173381.05815835085
2153,161384.35330958862
2154,105307.54227273843
2155,136200.95683515896
2156,248668.29257170096
2157,237602.273200153
2158,245317.30119626483
2159,200506.10461890016
2160,180998.3171293373
2161,238298.82586178303
2162,403653.8584266325
2163,360636.3669925677
2164,233731.51003292494
2165,184132.50366696002
2166,144442.5992865322
2167,214442.3156396555
2168,209776.04818635003
2169,189147.16502375962
2170,218978.46222721538
2171,143488.38813057923
2172,134685.3930885671
2173,161597.29971230615
2174,236569.4094389407
2175,301612.5707659459
2176,319247.299528769
2177,242070.4076883292
2178,209022.5102807941
2179,139303.31856471536
2180,207280.4599699551
2181,187265.7551471908
2182,222368.22436331175
2183,192682.2962813068
2184,121391.82819197424
2185,115684.1102860107
2186,145838.3743557877
2187,156391.36342406357
2188,161906.1091667996
2189,203865.8485472287
2190,83562.4736477467
2191,83246.11502583645
2192,89927.81588789422
2193,103119.00119886578
2194,105246.7292689075
2195,113635.86364063628
2196,102781.45297003408
2197,103226.39707030209
2198,164931.89009852137
2199,188046.78498319534
2200,151656.8919398003
2201,138816.56253019566
2202,200650.68222119575
2203,131404.29031025688
2204,195386.6783831974
2205,114439.43275848303
2206,155896.12523259223
2207,203190.43331209055
2208,257487.67828027456
2209,223687.07283370232
2210,114431.69332499728
2211,110200.85980308657
2212,118786.0215014389
2213,106298.73818988282
2214,132244.24417389478
2215,110876.83602378628
2216,147829.76428049622
2217,76665.56468079198
2218,55752.838822023405
2219,54456.10566785611
2220,57424.31331963428
2221,308381.73654514115
2222,270970.2151096415
2223,320259.8612067939
2224,204772.38656043023
2225,122713.8392057457
2226,181617.00907909035
2227,189153.21483061957
2228,265275.0347033929
2229,256339.50624013378
2230,150038.49319705286
2231,206716.27691663126
2232,177122.9951379797
2233,169227.67922642655
2234,229679.82495394396
2235,209962.74158640596
2236,284923.019158811
2237,360258.06511949585
2238,204507.5756038112
2239,107373.21956436896
2240,161978.12829283884
2241,157900.41878251484
2242,123533.14733341457
2243,123129.40153337868
2244,101828.75151272952
2245,97017.5941909451
2246,137184.325072506
2247,109390.00617669348
2248,125580.97019543774
2249,125949.78212146685
2250,131315.67446365085
2251,102720.69246016246
2252,162328.46517209586
2253,146965.9657917762
2254,171327.42499051543
2255,188916.2713146734
2256,178892.32833826318
2257,200845.67386368464
2258,164332.11169768134
2259,180097.64671012224
2260,159376.4421025947
2261,184224.72242363926
2262,211366.37929972075
2263,368733.37801761104
2264,477817.1373370083
2265,167285.9245790388
2266,291803.6548369598
2267,384358.84036454925
2268,415291.196074432
2269,155841.7243259525
2270,190337.7692901675
2271,228766.69441937254
2272,196678.93361164315
2273,165753.8316389473
2274,187886.181343681
2275,158942.2072720057
2276,195527.13245318443
2277,179293.0001676349
2278,148518.68561289256
2279,123641.966363318
2280,119445.06190026994
2281,170385.34054247636
2282,186246.61457733804
2283,103327.38863387117
2284,109632.11077495379
2285,145730.73765908837
2286,125743.67714136168
2287,356762.0876737918
2288,275754.43026714236
2289,416973.2813585375
2290,482067.2357039778
2291,327351.35512521764
2292,432684.984889069
2293,451652.36701050407
2294,435642.2153099873
2295,494735.1057386204
2296,281515.16521767405
2297,315718.5669148912
2298,326383.3117384931
2299,382829.90924166946
2300,337397.69848999864
2301,275091.26099031407
2302,242348.19195840388
2303,246488.8555476408
2304,246752.2263255111
2305,190872.70591790412
2306,189650.11749133514
2307,194470.9382736143
2308,227766.01319859622
2309,271114.5848096123
2310,203535.2244177329
2311,191507.78185072728
2312,173401.72427472452
2313,174875.4736106983
2314,172199.53762919913
2315,174479.88572449173
2316,179675.78623600944
2317,194837.6692367691
2318,179639.00591201367
2319,178769.80799320404
2320,192277.99299993436
2321,241789.95417634345
2322,176542.557615029
2323,186224.85028871443
2324,181780.56079936
2325,223541.89753292492
2326,176270.47187188733
2327,201949.22708592465
2328,216551.31896790958
2329,194158.0640151774
2330,179637.42049308174
2331,377863.4515715105
2332,405764.9844792115
2333,324021.2173529007
2334,249884.74005203892
2335,276090.3518197969
2336,328938.6592644753
2337,211812.89239688162
2338,272008.25110218616
2339,207478.64829982125
2340,401617.83030406537
2341,221775.59619488634
2342,244222.50338662675
2343,227650.047444009
2344,208201.67431009185
2345,245912.93505880973
2346,212831.57468571028
2347,200037.1607957786
2348,240650.29001295162
2349,170799.58722555044
2350,281249.1812767825
2351,255295.84612601562
2352,263072.6991871389
2353,217287.41888602916
2354,137825.29057097784
2355,146120.97722802855
2356,148270.56598609244
2357,198435.03963077583
2358,195918.9681250371
2359,128730.16066090394
2360,122146.75254181681
2361,150394.82024529472
2362,264829.57802403526
2363,141491.0013693282
2364,162851.23386849402
2365,217431.64687979728
2366,182098.04799191252
2367,231084.73647937636
2368,213345.0176094638
2369,230925.1314774986
2370,170967.5620304834
2371,167122.19372091055
2372,189405.88744482392
2373,277953.07759826095
2374,310120.5553002138
2375,256192.69569359458
2376,273994.0124727485
2377,342079.9928851293
2378,149904.59660261567
2379,190954.04091673795
2380,146100.2491384594
2381,169181.38656637096
2382,202774.8420323291
2383,208271.27859080557
2384,244603.36893869578
2385,169451.5800376994
2386,138658.0801899809
2387,138847.53707836365
2388,91878.00038542882
2389,120473.62939448046
2390,150232.8486188401
2391,135169.8435264309
2392,117389.71285383601
2393,165255.00553747022
2394,146401.03294459407
2395,206581.3946421147
2396,146948.33043589068
2397,223527.96152567156
2398,129092.24095861895
2399,55131.521377663375
2400,51783.91191600691
2401,113846.2506330656
2402,140812.93422461214
2403,134347.9934243241
2404,154186.80392989013
2405,162225.59868840218
2406,140183.37666477906
2407,123790.35449710004
2408,143981.09447570585
2409,124335.8204062705
2410,157472.57630584476
2411,123217.70873561129
2412,157759.59045242833
2413,131590.86889118113
2414,136898.22101495435
2415,131740.16535286407
2416,126586.18089935511
2417,137565.7826909828
2418,130126.0161448563
2419,132819.489257281
2420,124665.01942508777
2421,146148.66227154344
2422,111463.57026290822
2423,120348.30850382117
2424,152541.02541172833
2425,199969.78457289143
2426,135452.69457630333
2427,128416.70674341317
2428,172516.64677985234
2429,118573.30748775118
2430,131217.68668599438
2431,106182.39484961085
2432,146189.64516006943
2433,146430.1094595311
2434,142065.3180295103
2435,146601.44198476215
2436,108532.63836786643
2437,110993.49380442104
2438,127798.38751216551
2439,105657.11613678452
2440,121023.51231384093
2441,88231.0812888331
2442,97797.63335653879
2443,120451.27606356234
2444,125776.57794038934
2445,87569.79580337583
2446,131631.99645331322
2447,174140.0972383103
2448,126882.63556224281
2449,108429.05282296377
2450,146119.83985755264
2451,128201.91407969645
2452,210491.63060256004
2453,91527.91905474347
2454,115665.45124470862
2455,115159.95410311923
2456,132432.45190120174
2457,121079.73674780018
2458,116572.7850380216
2459,112824.1032844508
2460,145392.3588183285
2461,119698.1452648596
2462,137048.98844150655
2463,125695.0420179002
2464,176969.4481237393
2465,133885.0984570812
2466,115113.53489491032
2467,151737.2044869583
2468,84685.4743163697
2469,79148.90725916019
2470,176534.68656963253
2471,216225.62123717312
2472,155175.92253287588
2473,127056.2983424021
2474,83398.84104560333
2475,235332.08643546293
2476,116743.29748826541
2477,129166.44818260285
2478,151310.39504940217
2479,106181.17787028989
2480,143465.7112249767
2481,123629.43185441727
2482,131449.56446100917
2483,114187.71354893011
2484,124015.07825123557
2485,127522.13992707623
2486,156383.0915281988
2487,173468.61084803572
2488,166360.47042382622
2489,142508.1818951839
2490,145309.48737053393
2491,84534.13508107231
2492,180385.52125460512
2493,145169.99764610158
2494,145777.67409005883
2495,90651.75681025267
2496,247886.66258429736
2497,154628.0284821432
2498,117682.55997840571
2499,89876.49282140676
2500,129361.51610249952
2501,139521.33566319547
2502,156419.02545963318
2503,107618.84434758165
2504,175159.98996222363
2505,219051.64456565474
2506,254556.6324001324
2507,302612.2876680815
2508,253332.12469887827
2509,215712.82426006574
2510,221197.30062971555
2511,178869.51584496474
2512,206849.2760314794
2513,215921.22744204587
2514,267668.58165048005
2515,150049.31093914591
2516,162040.62778775813
2517,137850.5710840727
2518,148039.33672075198
2519,222930.53556944596
2520,208112.16593662463
2521,184574.52131846285
2522,218185.39117894936
2523,119886.86475351844
2524,135633.03664986888
2525,143104.13070259086
2526,143147.48403661136
2527,115481.9591241242
2528,125896.55104731162
2529,139822.71333682523
2530,113824.87502991674
2531,256739.9032030717
2532,227329.4454516633
2533,192893.45130459254
2534,236850.3226217725
2535,329023.92943381664
2536,226828.20886171784
2537,233869.5286402509
2538,181692.765064344
2539,185376.85907862123
2540,177366.4581443599
2541,177802.97480270686
2542,169893.87855607478
2543,126009.42507810757
2544,117375.6420932282
2545,137296.689077522
2546,127187.54844990314
2547,138228.51913529288
2548,161171.52560358163
2549,168440.95402866154
2550,233585.61154588722
2551,137814.8622960448
2552,128331.35160446179
2553,74416.88681157769
2554,109261.23855020158
2555,117783.90018172603
2556,103531.89174958815
2557,107390.8485999418
2558,162193.74337469565
2559,138523.35274796048
2560,143330.8771704079
2561,151739.66403970623
2562,123839.79538266164
2563,148496.78383089916
2564,208130.1039645287
2565,141756.9322702371
2566,175189.6955860019
2567,140148.25457938967
2568,196031.10866693137
2569,209554.0260725769
2570,110457.79458611574
2571,186620.1332774959
2572,150879.49736895386
2573,226739.2533474058
2574,259123.44740445275
2575,125553.54237369736
2576,125768.03299593578
2577,165940.05494690978
2578,84279.19793881399
2579,64039.72874997221
2580,114068.00959222396
2581,107882.44345212916
2582,91530.66814132463
2583,279357.19982770976
2584,178172.27920743622
2585,173701.59287164305
2586,215089.74892215477
2587,197099.54711340714
2588,156328.22680120578
2589,142612.64450004115
2590,202563.44813698655
2591,223442.62532651867
2592,221988.21690447704
2593,264136.4947677991
2594,177817.64784146316
2595,187493.90453839733
2596,318497.2666489696
2597,176097.97845702726
2598,281795.56384946714
2599,295604.02595321677
2600,151725.04157424672
2601,144571.71682617004
2602,80308.99422147962
2603,92036.78357451389
2604,85900.55309208397
2605,73815.07951980969
2606,143874.7380357319
2607,213181.29617136554
2608,203413.91454738702
2609,164864.69596307597
2610,113127.64464301322
2611,126138.48109502878
2612,158499.37070489815
2613,133422.4477605821
2614,131688.8858324487
2615,156121.98305647203
2616,139659.1056664456
2617,165259.265999035
2618,194171.49839726873
2619,187834.47544138113
2620,188651.3156627414
2621,176450.75322669256
2622,185391.9105593842
2623,260947.98560833163
2624,313132.8027643178
2625,312132.7992489011
2626,178288.48228510315
2627,167611.45702361403
2628,487136.1639138117
2629,565545.6980863515
2630,353844.76691345056
2631,459849.1500903138
2632,446855.73204107734
2633,312170.6974493691
2634,406577.5630896578
2635,160503.4332040433
2636,179801.73252495288
2637,173472.88975732616
2638,261384.46803489293
2639,191621.42080602798
2640,155320.64571094693
2641,109674.89761299906
2642,186590.54500143952
2643,103716.38888810705
2644,128382.0687216395
2645,99262.36275979277
2646,94650.07916664016
2647,103183.10485507344
2648,146847.27226620747
2649,145051.69778422068
2650,148916.8270939411
2651,150798.3123048596
2652,428400.60110852576
2653,245572.3369401112
2654,248927.88769547333
2655,418262.49255572195
2656,312728.8294292895
2657,353190.6931589438
2658,307357.9434805385
2659,300096.7792217243
2660,358856.8669896409
2661,343585.1055870585
2662,356117.96477069735
2663,289412.74456530745
2664,264665.08514214796
2665,334858.3641161052
2666,288395.9744414405
2667,167713.1917282145
2668,176203.9561510816
2669,181289.90213303966
2670,276526.4171471122
2671,180288.45086693307
2672,195794.35528567157
2673,202667.45319941026
2674,195294.05366981434
2675,170120.0833354548
2676,182481.58637904713
2677,191275.31781988117
2678,259303.29178009374
2679,270833.4312344195
2680,285610.5087113826
2681,415661.98736058874
2682,315698.2929795697
2683,616964.8109300857
2684,330115.0662628428
2685,343236.2538974491
2686,265607.2285775631
2687,332909.76197574555
2688,221307.93464361114
2689,196823.16389276044
2690,459001.2593309176
2691,188799.43692404928
2692,134855.50009617134
2693,194682.7673242126
2694,137195.9356940902
2695,195063.17703705828
2696,182516.55037820656
2697,187424.9755994912
2698,184695.77244478764
2699,181547.7492526735
2700,156544.28497765117
2701,143980.73997053827
2702,114899.27617661367
2703,119584.45104631929
2704,137034.2379428005
2705,120965.17825173264
2706,115155.93215468338
2707,129414.78988353709
2708,135754.19395828064
2709,106120.39480945244
2710,125316.30613263977
2711,275759.59476209595
2712,396073.90804844134
2713,167515.66123545708
2714,153307.6423490915
2715,168634.70521277338
2716,149473.2418216242
2717,177070.79538723617
2718,231228.16966298036
2719,155295.99406631998
2720,172060.69350596558
2721,138573.14059386257
2722,161296.45143145416
2723,142710.48906951683
2724,130857.58771568147
2725,132134.99418372437
2726,141678.8748082927
2727,176618.25307874053
2728,172888.17532317995
2729,141428.93873554064
2730,140683.89909851982
2731,128539.23896023528
2732,126451.15794340827
2733,156946.9722723782
2734,146917.9663867366
