id,EAP,HPL,MWS
id16703,0.7131202350969277,0.09067719592112759,0.19620256898194474
id04874,0.0035767343413660967,0.0010451763046871,0.9953780893539469
id17214,0.9118413651124335,0.07064142181372707,0.017517213073839452
id06402,0.9817836136199186,0.010650804535361533,0.007565581844719814
id01926,0.0023403148189277204,0.003620245105319253,0.9940394400757531
id23963,0.9967411950656452,0.0009673814123216466,0.00229142352203311
id13003,0.9941183654504698,0.0022763377169148988,0.003605296832615294
id26286,0.993611409053135,0.0014056463827907446,0.004982944564074213
id22639,0.002385513840934875,0.0008704772290179537,0.9967440089300471
id14305,0.0011348370537530765,0.9977757841665591,0.0010893787796878104
id18386,0.9527165607071826,0.03583631327965624,0.011447126013161238
id15779,0.0011673882435524207,0.9979997096664067,0.0008329020900407777
id07287,0.7311717787703177,0.25434208550705867,0.014486135722623708
id04086,0.04055675217662397,0.9380025910743971,0.021440656748978968
id06845,0.9876809681163352,0.003400103423861954,0.008918928459802848
id05847,0.005165466160904714,0.002173556219588688,0.9926609776195066
id07235,0.01898046068403794,0.9779293526331297,0.0030901866828323796
id13305,0.002569538618904103,0.01808499879743468,0.9793454625836612
id04859,0.9758490821260754,0.0022875543297826693,0.02186336354414199
id21702,0.9929146385612726,0.001665268215036244,0.005420093223691119
id12464,0.39152024981313066,0.15374342071966915,0.45473632946720016
id04858,0.0030475911224837615,0.004357058292090602,0.9925953505854257
id05208,0.0009242593265615199,0.9983310396707075,0.0007447010027310275
id16101,0.9815159424010041,0.0038596209487585693,0.014624436650237294
id03259,0.005249445193278703,0.0024123117182655086,0.9923382430884558
id08821,0.6495741148152164,0.2915842779273467,0.058841607257436895
id12684,0.936256468978052,0.0028331297745972706,0.06091040124735073
id21971,0.6201280987742188,0.0436181405367262,0.336253760689055
id19185,0.001772726218462409,0.0008173319324646112,0.9974099418490731
id12803,0.11548674749403338,0.7087865895132158,0.17572666299275075
id13638,0.9977924598879886,0.0009536721345152106,0.0012538679774962216
id12442,0.0021091109836772507,0.0012253676151355302,0.9966655214011871
id01864,0.5795853541307291,0.12552909514256946,0.2948855507267014
id04609,0.22617444364397477,0.14108424997573787,0.6327413063802875
id16405,0.6423691098010199,0.11625641087344991,0.24137447932553016
id06062,0.4237648868799773,0.4217444038942169,0.15449070922580568
id15411,0.06026267634009661,0.016772051804300466,0.922965271855603
id04331,0.05761727567414169,0.5260308539357537,0.41635187039010474
id02586,0.9431040708933951,0.03739140208169606,0.019504527024908905
id02269,0.11081558117348807,0.8804183088951981,0.008766109931313807
id15595,0.36619111228631734,0.3004833091734563,0.3333255785402263
id15376,0.7217844237992083,0.17912900616244365,0.09908657003834813
id22922,0.3535123798186331,0.07046262561559648,0.5760249945657704
id25105,0.9888517980509971,0.0018920560632912189,0.009256145885711777
id24335,0.005844614573190192,0.9913250666951662,0.002830318731643478
id10259,0.9921283384167362,0.004074117445432176,0.0037975441378316666
id00404,0.0028053919473700786,0.0009375316695098037,0.9962570763831202
id24888,0.7634466538993917,0.025056090650551116,0.21149725545005701
id06947,0.955287861156219,0.011296843613514013,0.03341529523026696
id00289,0.004695385605247401,0.9928794491261401,0.0024251652686124586
id13793,0.9950822970234449,0.002736098663943746,0.002181604312611421
id14938,0.0017846438110545061,0.002562139991942551,0.995653216197003
id08573,0.7429319330248148,0.024884956905892087,0.23218311006929312
id12254,0.03924070282429694,0.0032426876236413466,0.9575166095520617
id12394,0.9725469306350888,0.025432384219300858,0.002020685145610323
id22657,0.9923580961916117,0.0011783810325681965,0.006463522775820195
id25125,0.9750692297889082,0.004148058883777845,0.020782711327314136
id05570,0.1141402156543343,0.02460341817969298,0.8612563661659728
id26405,0.3459240540685186,0.013001959531521624,0.6410739863999598
id25600,0.4058550405508703,0.19743002167957516,0.3967149377695545
id20150,0.9805690464478722,0.015335198597639812,0.004095754954487941
id24474,0.0022026458179593253,0.0010018782635377668,0.996795475918503
id13890,0.17277276592080382,0.8027473603152769,0.024479873763919274
id21983,0.7245449728956238,0.15293267605673697,0.12252235104763927
id17383,0.9287399380196582,0.054066854511727706,0.017193207468614215
id19032,0.9871919055767276,0.009982524563445486,0.0028255698598267966
id11033,0.22813059355226697,0.7290342520059436,0.042835154441789425
id02008,0.0018284082944667968,0.9964395719606484,0.0017320197448848478
id01845,0.5585231252584876,0.42176330074601726,0.019713573995495278
id27128,0.6410746140164688,0.013660062906607713,0.3452653230769236
id17878,0.9881558744288147,0.0018247519805129975,0.01001937359067218
id05128,0.7030473662400114,0.16106062927490072,0.13589200448508784
id07562,0.09428479814254805,0.03569408063663793,0.8700211212208141
id02377,0.004280686172497832,0.001113549426796143,0.9946057644007059
id13833,0.005108270529805142,0.0009401131078972032,0.9939516163622977
id22676,0.5947456575453866,0.2652693858723802,0.13998495658223337
id23665,0.9858559628256639,0.0015273595532582205,0.012616677621077923
id18860,0.00200202035372821,0.0008813137890230907,0.9971166658572487
id25276,0.37494384676789466,0.6145573181644957,0.010498835067609685
id11845,0.001654281927618579,0.9975199262913977,0.0008257917809837556
id27221,0.5618624737809522,0.024490035752693373,0.4136474904663545
id07918,0.003089976680363486,0.0016069177178742447,0.9953031056017623
id09001,0.12550527958213967,0.3705477401236128,0.5039469802942476
id23480,0.009775115268551559,0.005340876451096853,0.9848840082803516
id02268,0.9479539283703199,0.04776311471160674,0.004282956918073445
id18487,0.24014925960296774,0.007393059197204808,0.7524576811998275
id15725,0.04254506988927726,0.0035789863046054543,0.9538759438061173
id15040,0.3009081664952282,0.07244625763884475,0.626645575865927
id05940,0.5355868302398528,0.009731107620951978,0.45468206213919515
id26900,0.034789808550193285,0.9565280378105201,0.008682153639286637
id05646,0.0031679952836039557,0.0026890435769478895,0.9941429611394481
id00198,0.17843204256125292,0.7027183974467666,0.11884955999198049
id23055,0.6599905561234354,0.037941815541501986,0.30206762833506273
id20415,0.9226131582129723,0.0427771308664974,0.0346097109205302
id16372,0.8187821975568776,0.0653636382500672,0.11585416419305523
id13115,0.27378778983380286,0.14981357101497314,0.576398639151224
id09372,0.004959014416955273,0.001029159386374278,0.9940118261966705
id21243,0.19119959504449602,0.2189408238876294,0.5898595810678745
id12975,0.9811428110560417,0.005625075366855325,0.01323211357710287
id02152,0.026789487863243713,0.9656740675524481,0.007536444584308133
id05707,0.8850113946835804,0.003928529253450527,0.11106007606296914
id26722,0.12954946482786767,0.8670304641146326,0.003420071057499759
id18208,0.0019481818290633432,0.0018934405942234531,0.9961583775767132
id25066,0.9517525203512106,0.01683140997061647,0.03141606967817289
id05116,0.1711743959540544,0.7733642529283253,0.055461351117620294
id10003,0.1657753593647576,0.05663171652911516,0.7775929241061273
id26966,0.034961199935201984,0.003036255759943265,0.9620025443048549
id05829,0.2827621507077711,0.14514319017332672,0.5720946591189021
id25035,0.7867050530989737,0.008374980165211106,0.20491996673581528
id19222,0.0033701848843240624,0.9932617407406429,0.003368074375033106
id13721,0.023013019583511037,0.9532293327375806,0.023757647678908436
id07541,0.22391719507772012,0.005324061924746273,0.7707587429975337
id16893,0.6431780923460418,0.3147397090391049,0.04208219861485319
id17821,0.028272274442657137,0.9700573165767025,0.001670408980640468
id25455,0.0016119860143915213,0.9964973883324107,0.001890625653197832
id25702,0.000970412156202945,0.9982194864134518,0.0008101014303454076
id04090,0.9961892364513067,0.0013247564964039835,0.002486007052289372
id24784,0.9906451786751012,0.004898410951608512,0.004456410373290452
id22483,0.9542966201335092,0.018449623274475736,0.02725375659201493
id02063,0.9940102662558017,0.0017778934024674186,0.004211840341730902
id11674,0.9514129376118848,0.0066655568962045685,0.041921505491910684
id24307,0.3556079387774454,0.07788915214806337,0.5665029090744912
id01202,0.05713436078579339,0.05214919416757163,0.890716445046635
id10403,0.0009437255527880781,0.998143180015814,0.0009130944313979063
id19361,0.9955635101850553,0.0020716695629145916,0.0023648202520302353
id09128,0.9326685051935573,0.015204322089049963,0.052127172717392846
id24337,0.0015197545522944312,0.001178193639422953,0.9973020518082826
id13849,0.0024468387334775792,0.0009058640320080314,0.9966472972345145
id00777,0.001043525981335605,0.9980639591064154,0.0008925149122490489
id16534,0.0014753268086305355,0.9976158229848511,0.0009088502065184405
id15455,0.0018612583264936214,0.0011000037407805482,0.9970387379327258
id06764,0.08497541335276515,0.900497598426557,0.014526988220677892
id04970,0.005367343891676611,0.05271466095668322,0.9419179951516402
id26524,0.003794928482684126,0.9942598265560761,0.0019452449612396257
id19098,0.06784608869411714,0.25811136237770954,0.6740425489281733
id26956,0.0016679575730862517,0.9970750415461928,0.0012570008807210012
id18254,0.9731563928188137,0.022919208890583142,0.0039243982906031856
id23098,0.9907091125024318,0.006998110398817695,0.002292777098750412
id15827,0.9918510749698987,0.006849458743068842,0.001299466287032483
id17418,0.03278830849116882,0.9468785647024371,0.020333126806394052
id26888,0.9975189030738262,0.0009014696463698143,0.001579627279804151
id10502,0.9224119334577329,0.020067245233104724,0.057520821309162334
id15536,0.056024316782548024,0.08664487517626913,0.8573308080411829
id10367,0.07392932550891096,0.04886556355800405,0.877205110933085
id02836,0.9596963531499036,0.029198348391638453,0.011105298458457825
id26334,0.6182023253799607,0.11852024668919099,0.2632774279308483
id14146,0.1270462966323103,0.31540358414474173,0.557550119222948
id22476,0.09877054726429042,0.00976659841916795,0.8914628543165417
id19981,0.02925054308225848,0.014057823655659454,0.9566916332620821
id13149,0.035112503314445105,0.9620657545549274,0.0028217421306275924
id22987,0.009021972217105453,0.12272209693722552,0.868255930845669
id02437,0.7178145236637099,0.19418159712378094,0.0880038792125092
id25375,0.9913992556127075,0.002853727564802868,0.005747016822489531
id27784,0.03292868531995624,0.014368822272924195,0.9527024924071196
id18392,0.9824981799477893,0.01603697511956916,0.0014648449326415223
id01010,0.35873098639351003,0.43746757691280913,0.2038014366936809
id02515,0.9419224515450515,0.03377577193337506,0.024301776521573462
id24667,0.3359343328016607,0.5355725519548968,0.12849311524344256
id09968,0.47283791685587745,0.08887832299365843,0.4382837601504641
id09801,0.6847312878137481,0.2706795886130877,0.044589123573164136
id07777,0.2121101946422191,0.17202212736498598,0.615867677992795
id02022,0.9444022557639625,0.029757061974906115,0.02584068226113147
id26531,0.05944869213082054,0.9346398214607489,0.005911486408430607
id06905,0.0011465119325417639,0.9979639660054106,0.0008895220620477124
id01590,0.0010801094256131518,0.9980261197303258,0.0008937708440610331
id07909,0.9948600998338284,0.0027737684434991426,0.0023661317226724215
id19095,0.0016648485811523262,0.9971148085788201,0.0012203428400276357
id07946,0.0011486801962627144,0.9978438153467891,0.0010075044569480991
id02435,0.6484222314077618,0.10459916935938611,0.24697859923285215
id25577,0.7453986875093438,0.005146802815938505,0.24945450967471783
id05776,0.9969959499247191,0.0014993076565789302,0.0015047424187020306
id15295,0.0017355454397739896,0.0009258915502483093,0.9973385630099778
id18691,0.4922932936888818,0.3406938097875077,0.1670128965236105
id24378,0.0024949164493283243,0.0009564526891344701,0.9965486308615373
id11359,0.896164448216541,0.07811406664197035,0.025721485141488653
id05027,0.9958658027735119,0.001742491530052174,0.0023917056964359623
id15187,0.010304013473420331,0.9884567948815391,0.001239191645040395
id13945,0.9956320071177326,0.0014043834290048583,0.0029636094532626174
id00153,0.9940892802079442,0.001145438210799728,0.004765281581256119
id02397,0.995822523659969,0.0021178390529231136,0.0020596372871079663
id12993,0.0012144318609783559,0.9971326850107357,0.0016528831282860326
id04122,0.003932397179474487,0.988763787365431,0.007303815455094592
id16086,0.9884328321679359,0.0056266009341932365,0.005940566897870794
id13669,0.9378877381317415,0.0178249825356758,0.04428727933258254
id03700,0.7634514684048727,0.04508390859850384,0.19146462299662345
id20541,0.03529532319238832,0.9522669936509419,0.012437683156669719
id20164,0.017987089201478127,0.9806702003794516,0.0013427104190702314
id19169,0.1968081745910328,0.006336711323357763,0.7968551140856094
id25253,0.9970378763409126,0.0012972958159072022,0.001664827843180211
id15979,0.7416917477872346,0.09894764343171876,0.15936060878104671
id21601,0.304237682825985,0.012874342993819114,0.682887974180196
id21755,0.7678404474941493,0.01183730982238615,0.22032224268346468
id07663,0.11710733685033586,0.19015030978316708,0.692742353366497
id19754,0.0022741508378723266,0.00098820837051597,0.9967376407916118
id23810,0.008302349954631059,0.0019294832334032692,0.9897681668119658
id22249,0.5494427578773757,0.025326958545963715,0.4252302835766606
id05064,0.062266229631861965,0.14806402703732777,0.7896697433308103
id16503,0.18201626242204672,0.13496841375860844,0.6830153238193448
id09299,0.9450647313173893,0.003553518371290794,0.05138175031131992
id01258,0.9772996979862544,0.014710101248107163,0.007990200765638568
id17206,0.2478510105654709,0.32134010541004526,0.4308088840244837
id24399,0.9960436428314928,0.002186528947039686,0.0017698282214674767
id18765,0.8651096708434798,0.12435816388247974,0.010532165274040583
id09978,0.0012078168724628019,0.9967751285273035,0.0020170546002336036
id20016,0.5408497705692986,0.09538453776649965,0.3637656916642018
id27483,0.10709044129625504,0.638878148014677,0.254031410689068
id01080,0.0016187220544271427,0.0008483524831820497,0.9975329254623908
id09843,0.0017067095656443344,0.9968242437806666,0.0014690466536889848
id07021,0.9774082068835481,0.007430244598173562,0.015161548518278343
id02570,0.04281444815290178,0.9452895870385092,0.011895964808589088
id07149,0.996281169976433,0.001437715141770164,0.002281114881796803
id27767,0.9952760879527379,0.0031968877863912705,0.0015270242608708764
id09925,0.0029363613941380644,0.008312418849367335,0.9887512197564946
id16212,0.049808261278293846,0.8230119302858082,0.12717980843589802
id02253,0.9583841228900365,0.03533252952037774,0.006283347589585705
id02676,0.3609596853247501,0.021893118626405566,0.6171471960488443
id16060,0.5550535392347252,0.014665661026794818,0.43028079973847994
id23740,0.020314749051174714,0.9591183738619092,0.020566877086916024
id27551,0.9940179900202275,0.0026387180964387636,0.0033432918833336974
id14449,0.0019660748037327574,0.9922901326261458,0.005743792570121441
id10263,0.8155212670810125,0.07248874777084813,0.11198998514813945
id25055,0.0025193396615883147,0.9788988252671054,0.018581835071306296
id17910,0.8238151273273253,0.007698715717955884,0.16848615695471883
id25479,0.0018375940643449683,0.0008366102712484124,0.9973257956644067
id19167,0.9356142217056836,0.015712296190809966,0.048673482103506444
id19510,0.03756635150663733,0.16537631559758625,0.7970573328957764
id01291,0.8991289344747888,0.05233649238714299,0.04853457313806823
id10130,0.9827800835412378,0.007588828323570479,0.009631088135191706
id13200,0.004028385974686311,0.001220087177652458,0.9947515268476611
id08441,0.9920355530338943,0.0014146312569437098,0.006549815709161944
id13439,0.9217456631177651,0.0157544991775012,0.062499837704733864
id10948,0.9862873636730157,0.007841162461300316,0.005871473865683892
id17262,0.36807702460256797,0.02113532844483536,0.6107876469525967
id11137,0.9825871234470371,0.007040873738897159,0.01037200281406576
id00710,0.0084252822851563,0.0022670785939278627,0.9893076391209158
id17471,0.006585618508158284,0.00306129920017972,0.9903530822916621
id05451,0.5819093558023573,0.1950770412076659,0.22301360298997683
id05685,0.577047690831366,0.3388474288755863,0.08410488029304776
id07636,0.003793963041868697,0.9881677880952152,0.008038248862916113
id00086,0.9404059980630785,0.04152343497625438,0.018070566960667223
id21089,0.0028666744724123827,0.0009231292196787956,0.9962101963079087
id11617,0.10652688264519823,0.8871360449239788,0.006337072430822971
id15872,0.8379559254905455,0.09266799559931803,0.06937607891013643
id18850,0.005344658955429578,0.025224322470134276,0.969431018574436
id04058,0.974957106500809,0.01839963687107218,0.006643256628118755
id01628,0.9442806025301635,0.0032705847948766506,0.05244881267495991
id26475,0.7611285820621423,0.06587675228181508,0.1729946656560426
id22990,0.4547765042915966,0.2945057551134754,0.25071774059492796
id12781,0.9690169265016905,0.005961745095584336,0.025021328402725185
id15574,0.3189835484921349,0.025863283623355396,0.6551531678845097
id00218,0.9742020517296303,0.004827215714357975,0.020970732556011836
id00082,0.013996057048665836,0.9798975396452104,0.0061064033061238214
id25297,0.8353292260945633,0.1464873860382334,0.018183387867203218
id11248,0.9952633070630496,0.002733791700361643,0.0020029012365889104
id09166,0.2592384726870151,0.011139687738088192,0.7296218395748967
id04620,0.9899313302802536,0.0018306623853803314,0.008238007334365966
id24215,0.5763928497874132,0.03356612078908131,0.3900410294235055
id07971,0.02357977874663306,0.973585772950233,0.0028344483031340216
id18361,0.004298465525566412,0.007915472061238138,0.9877860624131954
id09080,0.004903837324017017,0.0016542813063540873,0.993441881369629
id15149,0.013746212984682857,0.0019473879798718216,0.9843063990354453
id11994,0.9878448031404113,0.0029039455385577056,0.009251251321030845
id00971,0.004967297647452937,0.9698693060466489,0.0251633963058982
id14427,0.0031115988616883506,0.001441902798513751,0.9954464983397978
id09840,0.8274475033970617,0.0035311057332086267,0.16902139086972964
id02930,0.976770934307022,0.009044746419763359,0.014184319273214717
id09020,0.968268854625904,0.005029143392825032,0.02670200198127103
id22474,0.0028271602665410557,0.004705476021251895,0.9924673637122071
id14085,0.35244928821418026,0.6029152537435524,0.044635458042267255
id23355,0.9770433541099296,0.01332241175356772,0.009634234136502667
id05762,0.997119319197724,0.0009308040634182878,0.0019498767388576403
id18134,0.9928193533240849,0.003985171329024886,0.00319547534689032
id22415,0.5332578501199533,0.17437513474693336,0.2923670151331132
id26387,0.1936816074034554,0.00790630667806468,0.7984120859184799
id06134,0.571229006835653,0.0919782226460698,0.33679277051827716
id26830,0.016560383189010583,0.9817994355328322,0.001640181278157236
id05850,0.0011154654647470624,0.9973731663268021,0.0015113682084509615
id27346,0.01714051306905141,0.9466806909413208,0.036178795989627914
id02605,0.09158795570474083,0.7725039706643481,0.13590807363091098
id10940,0.012178606522511437,0.010175803985157971,0.9776455894923305
id03916,0.002052600001276114,0.9967223742872228,0.0012250257115011699
id04312,0.08087152495621712,0.8721346951079837,0.04699377993579914
id20955,0.016355639725213787,0.001470167553259013,0.9821741927215273
id19894,0.9377563201145511,0.04607755233511356,0.016166127550335363
id10258,0.9392357494026359,0.05593465107929727,0.004829599518066841
id24152,0.005442847506553948,0.0015013230727312261,0.9930558294207149
id04295,0.8383092740998398,0.09411993237156331,0.06757079352859702
id08510,0.9955716924361001,0.002074086475855923,0.002354221088043807
id18544,0.054324427412126626,0.9377220974894902,0.007953475098383228
id26787,0.001080653876821664,0.9980839860865286,0.0008353600366498363
id11610,0.9929163532837498,0.0014391453694753457,0.005644501346774893
id19424,0.0010962910732510963,0.9980251464107791,0.0008785625159697806
id24731,0.0058584407151355865,0.002260016054357116,0.9918815432305074
id07846,0.002204975668252226,0.9963326631467145,0.001462361185033268
id04059,0.21962974832052007,0.7723331677468629,0.008037083932616968
id25352,0.050263228488782286,0.004802372399595754,0.9449343991116219
id09655,0.7286681364372106,0.261011359440257,0.010320504122532412
id15287,0.8737153760386592,0.12098397051573136,0.005300653445609291
id20447,0.9666623779205592,0.02992647865283755,0.0034111434266032837
id08044,0.02396396161494584,0.003718454656303244,0.9723175837287509
id21172,0.002702227291455101,0.0008680063229638551,0.9964297663855811
id19300,0.7573753549359125,0.1246314681587275,0.11799317690535997
id04865,0.047061142600026584,0.9505370201100494,0.0024018372899241133
id27594,0.13431222216801605,0.8511563556836294,0.014531422148354537
id22678,0.378304697688803,0.012254638575455702,0.6094406637357412
id25885,0.3313693484695186,0.662224740259647,0.006405911270834351
id10405,0.5662678446452096,0.3385327849862187,0.09519937036857173
id05343,0.26107998604876764,0.016496677581993125,0.7224233363692392
id02820,0.004428720198516495,0.0021679686567342236,0.9934033111447493
id15406,0.258047265399182,0.7365500168050568,0.0054027177957611345
id13840,0.0011807127665477205,0.9977332889301613,0.0010859983032909563
id10008,0.004335440113495707,0.0012789302199344573,0.9943856296665698
id03478,0.019661463707343056,0.9641265487459041,0.01621198754675285
id11489,0.005505444452149936,0.0015928845791894554,0.9929016709686606
id01873,0.016044198979584246,0.982724701864038,0.0012310991563777508
id01640,0.0013241099327738265,0.9974865959795381,0.0011892940876880294
id26682,0.9967028601499278,0.001601738935159458,0.0016954009149127505
id05642,0.0025585627778674084,0.0016173589844711018,0.9958240782376615
id03312,0.000972874683776987,0.997845640752758,0.001181484563464991
id03949,0.9470468143052605,0.04589885222490802,0.007054333469831572
id23015,0.7899168698314595,0.20403393781635917,0.006049192352181324
id18003,0.9925399218176864,0.0026292360949158843,0.004830842087397894
id00548,0.9684651714004401,0.006371196068481827,0.025163632531078107
id25730,0.006576766735351312,0.004884781178097148,0.9885384520865516
id18957,0.19898522316947528,0.007361697044776731,0.7936530797857481
id20072,0.10210562575066857,0.09056300805909594,0.8073313661902354
id06710,0.3618673851682934,0.09764134310000515,0.5404912717317015
id02029,0.995000990819945,0.0009766053842259301,0.0040224037958290345
id03739,0.4872487287988168,0.004680282176080924,0.5080709890251023
id18389,0.9954096427949938,0.0023114677596447974,0.0022788894453612805
id18923,0.05531864688815163,0.03564729626846951,0.909034056843379
id10882,0.10080930261639716,0.009122722550169523,0.8900679748334334
id21774,0.001962604288799583,0.0010113241683786267,0.9970260715428219
id06412,0.009252408033496909,0.002940674025333523,0.9878069179411696
id16678,0.9914147800658916,0.004291404132867768,0.004293815801240694
id04397,0.0010249461571356813,0.9981288098268516,0.000846244016012686
id25481,0.10687353443331586,0.003062591208092108,0.8900638743585919
id22511,0.0024889475049432014,0.0008012879287360263,0.9967097645663209
id25531,0.75124790255719,0.09339309461326917,0.155359002829541
id13858,0.9973939982706804,0.0010731234866063254,0.0015328782427132751
id22937,0.4296955831181193,0.0036312907382191873,0.5666731261436616
id05739,0.7039288007237002,0.2629455888137848,0.03312561046251484
id23893,0.0024027036139901985,0.0009910309073271877,0.9966062654786826
id02187,0.9560945172446567,0.019837682492912,0.024067800262431365
id00572,0.0026467243684949932,0.0009298812215912429,0.9964233944099137
id12139,0.980981219512619,0.0028266985564453936,0.01619208193093558
id00268,0.0024362484565150356,0.0010297255930019086,0.9965340259504831
id27074,0.9944793196425925,0.0011775507101090801,0.004343129647298512
id17788,0.0353151501161735,0.9622592590046614,0.002425590879165072
id12101,0.8785078478044847,0.01966719601287004,0.10182495618264538
